client_id,default
52656,0.8241416631257571
85439,0.7888960956787177
102782,0.6191014243124499
106376,0.12173054802195156
43590,0.6784985355816908
10011,0.2918260568047216
20493,0.8116500464372576
28721,0.4624430126263882
73103,0.6506330829965886
85516,0.3481192394380975
81020,0.16796030668363202
81989,0.7873139540306087
13142,0.6488573681761854
16447,0.6158350268674896
17561,0.4741145860252961
40923,0.6973008409322493
32788,0.42209415478799733
13766,0.35759697487380565
81627,0.2989650244599386
103476,0.3125912818044697
50817,0.6253670057275381
49368,0.39966582951662216
105595,0.08136633851769816
8548,0.21707419544388462
40890,0.8256307022151937
96824,0.7863781565349566
84416,0.29167332521547934
56147,0.16864319070147316
79205,0.6139060673625834
95882,0.1447525110278071
29518,0.8705265619610224
61207,0.38923261300734807
36076,0.6431553183379357
61965,0.38950825544736123
69222,0.3718831905627079
55794,0.14436501614732786
86433,0.3814251800218632
36676,0.44224011867948837
56927,0.1939598174539866
25362,0.8966523779910555
56641,0.4233363585911743
100019,0.19601171867382924
13280,0.3413893295085417
53290,0.5290921277880765
7529,0.24597958793030383
72735,0.17502044634548708
87572,0.6763224949512062
55742,0.6971443636209819
60331,0.2273104455789644
59825,0.30274453135906226
45002,0.859989208407876
108189,0.42154150366457216
20687,0.6486448638171192
60122,0.26496450233941676
66899,0.20250661345121387
89714,0.39267856044001853
102747,0.553443045597004
87437,0.6910114040366684
49346,0.15269146549646043
102539,0.5319001721819612
38162,0.10609301039394621
84639,0.4466896529905343
97968,0.2119807687038604
72640,0.4127597417023356
24333,0.3789057104264441
4196,0.25540868886484835
24662,0.30358524487349153
28238,0.7285852046175312
18510,0.2488505837118034
64124,0.4102429046430492
48593,0.3824827016921241
71690,0.26282048105729017
104908,0.6190413224619562
92538,0.42910288834592764
58912,0.47416148600279867
15761,0.6433806144831234
84840,0.6157014425349473
99784,0.06345476104884518
30004,0.24156165367668492
48741,0.22217971309731094
101941,0.33135016903507186
36415,0.22374259212465206
91235,0.27926087293131774
28385,0.24566211893434345
100045,0.2504795310429659
7581,0.5183360620815187
16687,0.557381626437146
65026,0.47713564197704755
26091,0.6557338215736255
50047,0.36175582888233504
47576,0.6101825455862065
3661,0.33222152672819777
44908,0.5913012157202172
78115,0.29610238389644555
91136,0.26170412355984174
3738,0.08502142180940668
39754,0.1344734806905567
97332,0.10391947066535594
107207,0.5891164743109321
49260,0.2292478108832009
50687,0.6471529518452498
77353,0.5793495735503216
79597,0.6257291062441226
85894,0.18484683284091552
61443,0.284893893565373
12347,0.6197093047681146
7302,0.44784606189031584
3916,0.5000028501593158
91094,0.08437802757068144
91811,0.3487731387506971
9132,0.15992923561354702
76875,0.2227328028487569
76060,0.2487978979548479
41150,0.4223864854723629
100403,0.4702463159998821
102738,0.26693805149817784
55164,0.3102171338639317
79125,0.4480652528929927
20175,0.2874080057203499
1571,0.5623362231491201
105038,0.4435800095988406
76741,0.2608054528508778
42128,0.5486165770386253
78075,0.4129960360029394
21431,0.19845074840019547
88690,0.1923373731546774
87423,0.3049966183021402
88102,0.7059753833610463
74580,0.3927687537109035
66516,0.4712445031940454
53509,0.4007860685296161
45116,0.469268057883291
80326,0.384623133226064
60721,0.30180370871753504
6348,0.8553782380736887
12480,0.45630158125616693
88943,0.7347916059718289
84917,0.49329345932194274
83904,0.2540452607556945
33821,0.1841582425739079
11620,0.31396190617622144
96956,0.30144617828730164
20444,0.3355375587070969
11688,0.28811067932975937
2543,0.3129791285973267
12561,0.7741278007554352
61593,0.5062046702520311
31191,0.8155972328191207
17720,0.46766997724521553
30450,0.8305063778493263
93387,0.5138313738037789
29295,0.49359391800236196
38595,0.33891020546080375
88559,0.4368536407172666
105043,0.09074631651255605
17542,0.41339433896128797
44347,0.6835939420164672
52333,0.43016811098226854
104508,0.5433805678365828
7969,0.36113704361968385
62639,0.6553883228885129
54862,0.6825229487674109
1138,0.7780733907957753
76418,0.6686545061087636
23605,0.3815179580570707
53337,0.5168205383859663
60455,0.7560741530874369
97510,0.46857549668386944
86732,0.4223143558201883
60044,0.28010385717126335
6139,0.5613272772499291
1231,0.5613136555345628
10964,0.6183757845450508
59421,0.7027963082202802
80041,0.49873645652110893
5642,0.5893906864120034
61284,0.14383502353861535
94299,0.3005508435679982
64711,0.5870361106367213
34535,0.626001171468374
53611,0.44653674996111037
63517,0.12823795088756867
13947,0.7396876071114968
48308,0.48890543399608005
29355,0.3496920482638521
2743,0.5549227404041731
11052,0.1637112506259858
21162,0.696120761305102
50254,0.4677185944158556
8589,0.17522431162639712
33393,0.5927298624138794
53379,0.2443726142976382
95564,0.3796351168273809
78779,0.4725253747588392
82277,0.436050445843845
85723,0.6555392006181638
76496,0.4042477803664186
65731,0.43564767380760566
80957,0.6082735152059656
53670,0.8225716034906805
108353,0.4277063377844821
18626,0.5634778670938321
12491,0.33766173165336133
21274,0.48330782072440154
17038,0.38928927694625143
94030,0.728878115847952
20798,0.4595146584171803
81548,0.29771623826309435
1108,0.4831057260906216
77114,0.32884978475168075
33748,0.8290157884986853
21517,0.14816028730132996
92762,0.6992795637048215
6331,0.3643053753538225
76970,0.3435179610392918
35024,0.33260781979401505
3687,0.8073475648589786
110033,0.5846953289119958
22985,0.7692563160093394
66968,0.848278802405777
67600,0.37408477392269235
22676,0.7933342819284745
17091,0.35881649651093384
65798,0.37036471357585854
65656,0.5016373106793383
57665,0.7591889945680508
28967,0.3751715844096024
49017,0.4575536509541442
65338,0.6784027809652463
76390,0.6470473013586158
108368,0.3999109757332675
67509,0.5350407659526561
9503,0.3122370662023914
107874,0.5711939468382533
60601,0.5063378716523396
104656,0.22737585970051963
106613,0.1542189828669207
104546,0.29461388493040497
66927,0.6635020790528727
20259,0.7935843200742482
24349,0.19615490258655902
78336,0.4258937818074228
37717,0.5967494668923073
103904,0.8155901689191857
88678,0.4443750360119305
50135,0.21650239125559917
41884,0.5417043907155887
87724,0.27999299966043484
23718,0.0955483647802457
23026,0.42834903130715685
59246,0.16670614251254356
59061,0.5169640862166887
6397,0.31315298522750185
92724,0.15980659852380494
67053,0.3992415546354605
54793,0.6963325909934458
22836,0.31265214621141535
83770,0.22566810559295253
45757,0.3326013422988581
25266,0.2983569350643692
77610,0.35545182705393596
40281,0.21024477674019978
7546,0.6370208776283899
108958,0.42971826246908335
99034,0.3695320177277231
24596,0.7082919533959625
59177,0.35029939067519905
96922,0.4325922213434956
101144,0.33813234498874895
29982,0.6164403136076365
45325,0.3033686161328285
61741,0.4130820050656123
65405,0.3864276941558255
36589,0.8112632476785065
16356,0.5983299673437459
52821,0.17830522249806977
5113,0.7672526038380724
99771,0.21962505430839305
24478,0.7654627812891767
38247,0.7437999252248282
45480,0.494122728446501
85124,0.24985607048001393
82772,0.48702390125009704
6335,0.5759082614911148
12257,0.10788293918033418
90207,0.2867670873581741
34691,0.3143369697767885
94898,0.4456688333051762
27675,0.7395587668917748
90803,0.2199076077079866
76698,0.5650818742142966
46524,0.5211647127451688
81814,0.584214254021966
8823,0.41601636090502514
78828,0.29185642517526206
108417,0.3396092205643324
99582,0.23473395659420654
35989,0.11173427110645175
74157,0.3602459650656494
78557,0.38509236863755375
14520,0.18749340050628083
44066,0.2305485070759074
83076,0.8518654591681618
6371,0.6577153162214558
78355,0.16629335419082963
30115,0.6357634905980127
14901,0.6393186382960455
69782,0.7645374111601515
99380,0.15111738051727058
50643,0.7032325690667494
90650,0.586823232920862
26495,0.5109119061518067
98284,0.21731556444322492
1371,0.4546421755560852
58925,0.37577957722121924
51624,0.4735435675534003
19305,0.29611680249913236
23949,0.19081777127276026
39486,0.615025505359092
26259,0.4548451416873296
95823,0.576282877762829
14883,0.8335336020534923
87922,0.29225123311936974
35262,0.353517467985211
104180,0.7198049575710512
74029,0.18601461121203444
25738,0.652669652507862
89435,0.4119590185736114
83654,0.7829708763007316
49162,0.14674268691562553
981,0.34711363300764636
108345,0.27382691194605163
98673,0.3913865046534644
17584,0.631626800026899
69934,0.744043180160004
18513,0.2657355634957269
65315,0.5145826935359068
47022,0.21914769102380244
33680,0.7814841933192042
65341,0.17034055849751054
28892,0.10960337319011716
32225,0.5535854456777112
62528,0.8196094527010714
19365,0.1336942653369853
33866,0.3609712034164804
22374,0.23577997482923688
61821,0.5682991078024193
47234,0.7950949044142258
90120,0.2461897301716176
15528,0.5841686283675115
10580,0.715555804091851
29234,0.40187981346501006
99701,0.6542126068254441
103611,0.2601234001282406
57161,0.28006435832827803
22911,0.44482905777676196
103801,0.18931913466997002
27870,0.18397454323606305
16950,0.3552563085672251
104161,0.6262924476888109
104888,0.350940146840668
70706,0.13359323773931264
77941,0.20371565599922767
100395,0.2911035234538052
16019,0.5209758373025535
101186,0.3379135351342087
16452,0.7385457643835451
38030,0.7908249672493461
106527,0.5234177556094886
107713,0.5071461144181655
2531,0.34585371637701207
84537,0.575193376785124
110022,0.3140183960461864
15602,0.31796258064919064
47096,0.6196608328739021
76473,0.08257078652759295
56969,0.533033571260154
65395,0.8251974706007243
56934,0.10343665958508949
19497,0.2946903760810758
101275,0.6776605350009066
13153,0.4253461047750531
5429,0.26266848168977375
66582,0.5967397530078289
48977,0.14507767799133262
83634,0.7187406881490437
34667,0.37807799941805453
18270,0.7025327665667447
90742,0.357455973180847
9130,0.23030423876313344
78058,0.35684937641896625
93865,0.5381154346841678
92583,0.4663100169329524
65765,0.6169745615216082
69221,0.43407821801684565
46369,0.27557892115310945
100304,0.42369578372693645
9409,0.8107503346203807
5712,0.6419646604682543
55092,0.597138239564799
54951,0.5904271204951365
11526,0.7688205812878808
75334,0.40585315548206924
33152,0.7162733833356294
90767,0.306400191829119
11563,0.43738939626517226
86242,0.5605141395110113
91705,0.20277768991111947
35577,0.7546097217725377
33345,0.3668100865391479
24264,0.4101855138052791
42594,0.4325768294273282
67528,0.6149899706781464
24522,0.2589731279789978
102624,0.7109735686792937
43046,0.6029602469957427
15889,0.5935715937760399
107957,0.20151067444648435
2736,0.24833456372403315
69026,0.6041779178012268
5768,0.2912367970239368
14766,0.6077124646974051
4705,0.28784930397634173
58108,0.24212131790723104
78134,0.8522827790646834
91284,0.7398187507047717
75717,0.6013520142867861
64162,0.4864198301180416
37562,0.5016023692153727
34966,0.45578139140681445
43660,0.2685714872045166
492,0.19534352502937302
5708,0.35178237767845144
96287,0.19981691703489746
7034,0.5430633264027265
99922,0.47802431409085455
53314,0.5282218936990755
91641,0.06485677529013952
64243,0.3594511534101649
94451,0.22343774277185596
9640,0.8727451759860696
9282,0.39835103251550746
88041,0.8588081128339353
19011,0.8641333160947742
71182,0.23425833777494304
102527,0.20061135406531264
100864,0.1790646459203537
72592,0.13897547313660427
52472,0.30255744082869146
46353,0.28886598872692687
68849,0.26843742144133886
76572,0.6017375504339383
10434,0.5529658309170735
81909,0.3126918392635898
61799,0.32489432632933024
103129,0.5133043755166631
27459,0.4763031328230401
84276,0.7028693509093025
62005,0.5095651902812574
29688,0.6288417072101914
26781,0.495265428975462
33061,0.4919360184542652
83473,0.5002136332974925
80996,0.58178787357666
34979,0.7125852989360935
88165,0.6851399167864317
4144,0.12695914807127048
97825,0.26977109047717057
78095,0.2933192640376345
71878,0.48975831878700266
23169,0.7383272229381901
55717,0.3793522555338986
57284,0.5126135659603486
20948,0.47354200934890694
107721,0.47104828879714467
98948,0.22991240505111515
20425,0.7775172154165718
102865,0.20162616966575883
57556,0.3763933051818797
32463,0.6965271108691207
105143,0.4230042101374858
57718,0.22356589654736525
31763,0.17275849368659446
35615,0.1397019112938232
96190,0.34956281314755194
67693,0.35160704200672716
10106,0.3477961588005653
38945,0.4085164957345937
100098,0.3518830281228855
107354,0.6426036979368214
49707,0.24576294263443849
109076,0.287147976430232
72520,0.4395031372431704
77185,0.3123514344556719
69205,0.19133634352320447
59312,0.5524448537581814
46856,0.8391457632543656
38441,0.47351401086470946
2663,0.5816182089525382
5217,0.44231684241400193
22199,0.5469257795819079
76258,0.18180479188244442
19285,0.5778895067666473
35308,0.10462468637289206
4010,0.71946302830912
60194,0.3785895644885097
95891,0.43744922908311723
43112,0.3577321549012307
54720,0.13408094733057258
49360,0.5955233802665776
42032,0.1983797494212487
36413,0.23687840987048844
24419,0.6976605777508976
47087,0.4474946584391575
56376,0.4055494154584707
47268,0.4235915805415205
8960,0.3963446331336573
41842,0.5761156398810036
47812,0.1536497806934172
11406,0.29128483469775446
75339,0.5450862166668009
81032,0.5687304481794366
72769,0.34205373429324826
8971,0.5742039944716207
11002,0.6988172937331005
46326,0.4765897920835104
47394,0.33637420836823345
54915,0.2893592758733311
89485,0.23056429815539636
93866,0.40225303410352586
36069,0.2628521878616677
45765,0.6472262584420841
63426,0.5122504373606834
97298,0.33117732937489763
37043,0.5356311557220415
64118,0.7922143877699345
79626,0.6780872193013803
100276,0.5868878970382434
103365,0.5856912740601956
279,0.4276143586568048
25094,0.5797760464706901
18251,0.7070526814457312
23728,0.651537846589845
94500,0.22148370703347178
49184,0.5189723193325831
66621,0.5985510705399494
26946,0.09480846249109455
51033,0.18308301228326174
41135,0.3032404325942685
4282,0.4653114989288235
65384,0.6073432760964728
77046,0.2973120378692544
2437,0.6239537745241482
23038,0.3991834865112651
21796,0.3386812907355311
54977,0.36244740931662267
964,0.6076467034327943
77529,0.7633401102520531
49695,0.5144318708782902
5394,0.2945746206544692
6768,0.6371812729362619
21589,0.21890574729504303
102992,0.602046898508352
76986,0.1600272650270495
94897,0.4322836625404147
18353,0.6282542395526721
105457,0.7742887675759996
79540,0.12254180053955346
36338,0.3810862506184981
7548,0.6968895187804965
72470,0.44521979164257586
54840,0.7406999898270855
92926,0.2676040500071078
85365,0.34752304506482984
32856,0.7572741580879709
41041,0.7006136871608521
1861,0.2172667820443095
34836,0.526471131346446
89927,0.2520949193006608
69939,0.4705460350494999
41862,0.3576146222207344
68351,0.6045096442839296
4339,0.5653036166395426
108042,0.5170797235628403
48616,0.21224185413472868
21886,0.2581591987449317
9275,0.6616919673748894
31249,0.507827039249556
4912,0.9363218227463797
86759,0.7163694053668841
32666,0.6045853030937568
28327,0.6135822025811389
49771,0.2569636892944791
84470,0.3581685287510178
10300,0.4608937349413657
51684,0.20239153085897973
109470,0.16724321101580195
40865,0.41384334729069516
12402,0.3195563272859675
9805,0.766796528833737
45394,0.7440709255250458
67632,0.6258063941231488
1414,0.8899788080023815
35493,0.5096304141044574
28999,0.3722099714332744
14431,0.4693181559374407
6220,0.7122207703967245
101876,0.1359654488907665
82010,0.6368422939841601
79754,0.3750802896298406
39844,0.3290726837864009
1739,0.29463483907961435
55639,0.09239258731792194
40508,0.8137225619046359
27760,0.6361070589568596
92362,0.7538081603237959
43739,0.2174540210159259
63636,0.5650645364850521
67478,0.33507816727122974
47153,0.2540499900325674
107668,0.0586641824886444
99677,0.25339070556744697
34285,0.4837630653517274
104873,0.15401660945461618
60930,0.6377357985408248
85493,0.3151890888508353
27070,0.6422641992074211
91361,0.3109336632193284
93292,0.34863566036114413
72029,0.2677804032244006
102653,0.6890655048369735
75458,0.34809522549270394
97771,0.5795054719304595
5563,0.29802689208873817
64982,0.29302111899574185
4728,0.5182854012236359
37885,0.5288791892908683
1026,0.6818562261230504
16987,0.34480189133556477
12424,0.18589373245748358
98326,0.5661248747206201
21476,0.4365661944452121
85777,0.7011295781380023
94367,0.20485857667571472
79417,0.45614910040709944
84675,0.7847387077909678
52307,0.12745701679461066
12581,0.4252184180019364
36460,0.30123229540745133
109429,0.7058897024910156
4802,0.4971812021688549
75057,0.26798103578135973
99070,0.1313432144086646
93063,0.4959357536122037
109784,0.6575860794613873
74563,0.10962050144236514
28568,0.25858540719972334
19982,0.5197217322295401
104408,0.5956058034065997
363,0.14382424953030712
107478,0.2626481682180011
94054,0.32230890425054576
94420,0.2612735953177438
104267,0.34321358973745725
51069,0.5936801631363035
15703,0.24426125097928256
6267,0.46965456466696137
39005,0.5765568743604141
7778,0.7985642171077939
20691,0.5202704531860878
16784,0.12559546093278603
91806,0.408300359236816
101032,0.40621722587571996
81141,0.5945717827126354
78719,0.3615399036007781
28614,0.5924902252859219
70537,0.21493054551630367
33929,0.4604828341554895
12081,0.6093629095885479
39687,0.4171302758734058
67292,0.24922208602822657
67830,0.07520123094148055
29128,0.34531695599142653
88387,0.21535013710500095
20484,0.5034215606024971
17057,0.22152146832416034
64252,0.34112165761561614
75234,0.46696292503025
56276,0.6707322379883042
39823,0.6678850672997062
72525,0.2670832672890129
31410,0.41037059217146143
59965,0.799586843438242
4644,0.3124007399774704
53996,0.2504996541232156
7113,0.6424919568134249
59389,0.763241414240461
95186,0.5279476139846115
93011,0.853566211107256
87766,0.4305165551774427
82564,0.6909783999122524
10103,0.7092570600020494
58501,0.510197459406272
69039,0.42323293243071597
48780,0.5420343489081113
13722,0.8619703305313131
80449,0.49830972347033164
39682,0.7465663869665523
44893,0.33247436150245696
85282,0.5606569481646236
77052,0.4148808124746384
91671,0.2689734656162667
26357,0.096674260672062
55949,0.28640070385777366
37811,0.16760958971532305
28840,0.3387331342352153
33644,0.4866470639894808
100524,0.3623864544204462
857,0.4654728683451542
97858,0.168850934156303
50945,0.27512843595309033
103447,0.45195046673876704
83334,0.5145783705841445
19733,0.35242145253057616
75344,0.7068865899898417
16559,0.48134719858876374
46277,0.28046588888438134
102903,0.15399637447912162
36836,0.3990609593570118
97656,0.6083017971411228
43491,0.6924523267321911
10341,0.44103179213333066
76772,0.6335764563303701
12001,0.26763262220832934
10313,0.37390627647861685
21987,0.6090257074368954
37671,0.11822955614874837
107331,0.36854282394627225
3236,0.5983768551293119
18499,0.20464380680052874
84831,0.4921093202045968
45364,0.3053898815182647
9980,0.7075072855983807
106775,0.4358270977498602
71416,0.5805564707062715
98335,0.24368891224574546
83986,0.72073485944527
91059,0.440049000922799
100822,0.7850947701137223
73263,0.5844560132511196
7697,0.09197451855270586
63688,0.4220248813615729
101529,0.6960172306712162
2340,0.42773418245283845
42519,0.7222797891026062
96899,0.07112110075656453
83966,0.2582638166370465
59532,0.1654399015200137
2038,0.421896037416106
3790,0.9149291244590884
38224,0.596459617240754
10645,0.7979381217437994
107234,0.37359832484435007
83550,0.4783821468812625
80468,0.17140096401567165
74609,0.34836381384592363
84618,0.42129416879676673
27848,0.2544853301260205
76585,0.46539985780267545
35239,0.9338185950489334
23316,0.29538340619007714
36763,0.3491798229137984
19032,0.2936872666959538
1600,0.30804639238698994
81827,0.48694737629155965
38573,0.4222931789597131
75964,0.31386558538149195
109766,0.4105307243622011
59012,0.6875310079465259
67863,0.26025716212871103
34893,0.6138401175274641
48026,0.2723385891667098
81680,0.38856600774292477
23187,0.6588885160549803
39462,0.5903008074288624
467,0.4505920644894762
22357,0.6534725860295155
57145,0.6185113885006925
2030,0.31451663488988907
15867,0.7589728472423466
877,0.7972680193267812
108477,0.2003069589417382
58462,0.5538313801574962
17775,0.5188615765473109
48421,0.34250616585791654
31720,0.28808427825922844
53709,0.16417732856093378
28010,0.4109372387313844
12436,0.5279319908671734
33166,0.2745054100259945
22183,0.35434532322088136
58550,0.6353744749544151
105743,0.31532948309164527
59445,0.29826268997794486
49853,0.3797402986928269
31321,0.8047564921505929
66911,0.7240799846327225
52971,0.7859197030579275
70863,0.5935395177093788
54209,0.6254162101756644
62591,0.7691197289473926
77895,0.6505349276319715
16802,0.14212381293849752
98288,0.287339015687377
37924,0.11588168130624472
56131,0.5373514925142532
61439,0.4638439640207797
98147,0.6028561175868694
58812,0.4347931936431524
36281,0.5274550093363917
47823,0.6655631914568284
78050,0.41780124799483137
22049,0.8242363370454454
85595,0.31361674303398457
108391,0.2882255561334437
63985,0.47586141081872296
91615,0.33607790632251383
87995,0.7506895130501222
64979,0.8773088445136171
17416,0.8253846790040668
58072,0.3872048106884265
3805,0.4746030037746108
7864,0.20481611122745189
25750,0.35550010466542714
1816,0.32483920083796214
53447,0.2920402935768253
14876,0.3810718384898562
3470,0.47659539952369073
107625,0.7045691041337739
42740,0.3143854931504009
86236,0.14171784583078306
8910,0.1781435451452722
81216,0.4820030309431509
6542,0.43022454814841027
101610,0.6707764273341138
95098,0.550495077110689
46602,0.5493901439511306
60010,0.7691229101934067
37417,0.6419309395206749
108224,0.553082420350711
92184,0.3483436222372693
93984,0.2500088312682773
90729,0.47830064674831685
83649,0.1489997368578672
94714,0.1314116871586844
101041,0.23141390575892312
62686,0.1147881711601807
70981,0.8860972528144031
93321,0.7410107961898222
34322,0.7677422203589742
65148,0.5099072149809281
93776,0.32520954663009355
5855,0.32299914428854837
9495,0.31728927048145605
62243,0.3105568169326339
83391,0.2254513813640649
97788,0.1500735353568685
49094,0.5448030576314398
90205,0.14263185272586407
76994,0.29574419778852695
91867,0.590828662432098
72218,0.6283709680608229
93590,0.5845500619831242
32707,0.9418530905167413
1257,0.07561082532199694
73887,0.2742219522214016
101392,0.29199180687917103
62839,0.7707680258279959
28746,0.3829322970977365
41131,0.9475501763208692
108480,0.45429613530913177
96302,0.17053839924734798
109940,0.6086156157036724
28590,0.6748880328547932
38304,0.6566382887926695
6986,0.03849746641923397
32076,0.33341510704502425
29309,0.1696467588580578
46051,0.5086223549554039
54624,0.07764453221175333
92319,0.3484242043314211
76815,0.6345364928428817
93099,0.21353402147688547
33496,0.6742798517269625
1719,0.16475750275198653
103163,0.31030820053040253
7364,0.528619417028035
86423,0.08027784040214347
107872,0.3969465929672998
109814,0.23414290660567777
103646,0.5808856708030855
24953,0.7960716385851727
31834,0.2001737925585818
80454,0.6702362198071468
84592,0.21969633502233465
58810,0.6971414992578705
25542,0.2487658945023026
