sell_id,price
1100051726,1288727.6
1099902866,883022.44
1099685882,1742037.9
1089675903,1636858.0
1094124060,2318055.5
1099810908,1952056.4
1095366634,1189544.4
1097026930,909171.44
1098168148,1512540.9
1100010786,807851.0
1097587290,404695.22
1100270492,4243365.5
1097114166,2076910.1
1099946618,1641405.0
1100150116,788612.4
1099511080,2713503.8
1098515156,2556646.2
1095531026,1976054.0
1098765740,630587.0
1073210886,807033.3
1099107393,2328460.8
1099309688,768985.5
1099523410,663283.9
1098535192,442353.25
1099176970,1075678.0
1099865174,6277032.5
1093927466,1241626.9
1099404806,1427168.8
1100242104,1305607.0
1098646184,1527971.0
1099135368,2152699.0
1083881609,567053.0
1095492272,715031.2
1098214966,2666096.0
1098939698,1230231.8
1100182344,965112.06
1098445034,1772057.8
1099617840,3301717.8
1099927194,1142113.0
1096282944,1302620.6
1100021468,754160.9
1100147154,1196363.6
1088558518,1769567.0
1100034732,832758.94
1035065663,926037.4
1093680396,2135909.0
1098854998,875647.75
1099462314,2199753.0
1097990014,3102609.0
1100150772,2616636.0
1100203554,2324217.8
1099511896,2643960.2
1075513009,447890.0
1099863118,1170335.9
1085148244,1542736.5
1100191510,2514018.5
1092873364,1712534.1
1100013986,2614482.0
1091392286,503841.06
1100113534,1707242.8
1098709988,1220322.1
1099448120,1286153.4
1100051582,6211944.0
1100003758,840823.9
1071032499,901177.2
1099588946,2373545.2
1100013350,1134426.4
1096603492,5610550.0
1099257710,2993806.0
1099972916,1398749.4
1099413506,4501953.5
1098633064,467086.44
1092569818,578563.5
1100058386,500000.03
1098601642,1847620.4
1098575560,1154925.6
1100183238,3579591.5
1091532026,1464692.9
1099440478,1101407.1
1100125756,1855664.8
1095016764,3041241.5
1099930639,8172218.5
1099413360,2174987.2
1099503850,1381047.0
1099742576,677333.9
1099683160,1689740.9
1097993584,885737.25
1100147922,6310114.5
1097086556,934511.06
1100043740,401004.88
1099950198,5588907.5
1079099432,1635710.5
1100191768,601638.8
1097839242,699845.3
1100036314,1752356.8
1099952062,2289560.2
1100147378,394140.9
1100258712,4441814.0
1100236202,1726795.1
1094472968,519380.5
1095113956,1234112.9
1099509748,2857896.2
1099639126,1768123.6
1097727582,893753.3
1100091476,765961.0
1098474948,713412.4
1100140306,1874647.5
1094548978,373733.72
1099348372,1154587.5
1092823804,654147.3
1096838436,891114.0
1099343868,1485518.4
1100132110,1081193.4
1100044590,1287018.5
1099807146,2224284.5
1095797968,1012758.9
1095564408,728420.25
1099081422,2180888.2
1099844288,479611.12
1100204912,1332371.5
1096180580,1616933.4
1099939664,1067828.0
1099525576,1808201.5
1097370130,1562380.1
1099952534,1411073.6
1099844630,2423459.5
1100044876,809271.8
1098750288,947086.2
1100081136,396583.7
1097877916,1413749.5
1098901418,999205.1
1099815170,467978.3
1099852592,2066525.6
1100010026,521151.84
1100205160,1478680.6
1097251812,3240778.8
1100136530,442232.0
1098629662,741452.94
1100157128,1009104.8
1096726328,893944.2
1098823464,638066.44
1100031984,2177061.2
1091374854,3975527.2
1095183024,616452.0
1099706540,1514632.8
1099787872,390049.97
1095471172,974155.8
1099839734,4144367.0
1099466484,858163.44
1099651162,784916.2
1099852656,1753294.4
1100233444,919863.94
1097456786,908314.9
1090591616,724752.56
1100235164,934263.8
1099469454,1781322.2
1098603362,453482.53
1098733762,1026004.25
1100048674,2117383.2
1100009652,4470179.0
1094239048,822192.0
1099964236,774569.7
1100193078,6792381.5
1098370262,1987449.6
1099126974,2116694.5
1096452366,5898974.5
1100018018,1390046.0
1100248206,2447893.0
1099980594,1232177.1
1099759590,1029722.44
1088041546,1814807.9
1099990052,3459545.0
1099755750,446239.03
1096328398,968277.1
1099930417,539745.8
1096699100,2227654.2
1094054234,1484374.8
1075598379,1078215.6
1098011010,2331186.0
1100217072,2111518.8
1095493590,888374.1
1099837072,643572.56
1100178188,1193121.0
1099602352,1188240.0
1096183138,2416147.2
1099322148,808390.5
1099914588,2044445.2
1100152678,2955164.2
1091361052,1035010.4
1096970342,1616443.5
1094119934,1337041.1
1100044718,1529118.1
1096060494,1961079.5
1099574052,888643.1
1099831002,481905.97
1099837116,520041.7
1100027052,3131840.5
1096599054,1355754.4
1099865228,1373887.2
1095060770,2609271.5
1099907244,1526311.4
1099176586,766484.44
1099988892,2961281.0
1099643236,550255.2
1090733080,1518422.2
1098770946,3267351.5
1099879370,2392146.5
1100238394,2442858.8
1095883220,533893.06
1099850046,417573.4
1099985602,2017575.4
1099833336,1344750.6
1099943798,818569.1
1097746312,2155467.5
1099204156,473827.5
1084457605,1257021.6
1096650962,1761514.0
1097907828,2896073.5
1094869308,418643.12
1099438020,9783407.0
1100263264,1057847.4
1100018218,1617051.1
1097292860,448719.7
1099593028,2168923.2
1099445734,4076653.0
1099552276,1019501.94
1098601246,404168.5
35782220,458682.16
1098530414,787409.9
1100214312,495368.03
1099825836,952730.25
1099987414,1040836.94
1099534296,1754965.5
1099058776,5078646.5
1098996750,610087.9
1098986274,1325903.9
1095066024,3381393.2
1099664178,2059685.1
1100169504,1796740.0
1099843420,1434226.0
1100087720,6587762.5
1099737102,828700.75
1099902812,1430467.2
1100048356,1978111.2
1099115889,678398.06
1099544374,1001521.5
1097402350,1540411.8
1097331694,573019.75
1095500116,1173783.5
1099966874,943012.6
1099207298,642522.0
1086869318,544436.9
1094300816,1245570.9
1090834616,622439.56
1086371664,2874100.0
1100135132,3515103.5
1100108456,1205950.5
1099843806,1441902.8
1100012586,427138.25
1099803846,371713.06
1098510202,420097.25
1099670302,3432635.5
1099970086,1184337.4
1089258286,5695510.5
1099650568,633632.6
1098088054,2391833.2
1093396970,4725000.0
1100103040,5445653.0
1098166108,932173.75
1098086832,1115296.0
1100194940,969109.75
1098309544,8426607.0
1097206296,1376095.8
1095236030,1723037.4
1099484752,1733487.8
1100061448,569290.9
1100207148,1264257.8
1100083890,1326089.9
1100126800,2361246.0
1098985836,3225737.2
1084515633,628367.6
1099893346,1827620.0
1095866698,1673000.8
1099945076,406158.53
1100037280,1621752.9
1083142112,354491.97
1100018166,2439670.2
1092745716,4967886.0
1100210370,1880136.1
1100151434,1579497.8
1087561872,493091.06
1100063080,1635917.0
1098328640,1842943.4
1100049014,1204337.1
1099804926,1079442.5
1089402264,782475.6
1100098300,4333078.0
1099974350,2178890.8
1098110156,2181674.0
1099967306,1292463.6
1100027108,7081595.5
1100037062,10439693.0
1100200418,3269859.5
1099790124,845388.1
1087258958,440670.34
1094740782,1006827.8
1100136436,1968988.0
1099459012,3424672.0
1096853278,999991.0
1086871502,1313688.9
1100200056,1294277.6
1096571256,1462840.9
1098335700,983739.56
1100077694,2675786.2
1100145806,3454084.0
1100255688,1968354.0
1100089244,7572719.0
1095622366,3069958.5
1099910896,878309.56
1100209806,2004091.0
1095031518,780119.6
1100263426,1149116.8
1100214626,551032.7
1100235152,1099445.0
1099784540,1409178.5
1100127398,984860.2
1100099274,1418458.6
1100186144,2950523.5
1098875506,1077501.4
1099009624,1008506.5
1100108446,5071292.0
1098039720,695832.5
1099777160,2003450.0
1095980598,502843.94
1099601806,485419.94
1099585676,830414.5
1094251932,954902.4
1098743736,2300395.5
1099822104,1035641.8
1097283878,1322342.2
1088488828,2572916.8
1099617426,908877.8
1099812128,1108409.9
1100072020,2108983.0
1098720532,6795276.0
1099986400,798404.25
1092868126,1034784.6
1099502818,3819710.0
1095364342,1229140.9
1097873826,942252.94
1099969128,1499432.1
1099159914,1118546.4
1099608984,512661.4
1100001746,757886.8
1100068728,393652.38
1098859480,1384634.1
1099142784,8524584.0
1099507574,1446231.8
1099306032,1946475.4
1099058406,995929.56
1099294252,683842.1
1099647988,4982027.0
1100063922,1271677.4
1100113274,2406349.5
1099978360,1486265.5
1099424472,632422.5
1099340738,5334921.5
1095526024,481822.53
1099853730,2824309.8
1097492158,2919015.2
1099688310,2767708.8
1098748786,870420.5
1097033772,415909.3
1098603634,5254459.0
1100115568,3682735.5
1091085798,796155.0
1098313930,891428.1
1100230028,865369.06
1099915694,432122.38
1098990688,2844648.8
1099834864,4027631.2
1097118060,721508.94
1099779706,1095801.6
1094126362,1717472.0
1099926050,1035382.94
1099895820,2158097.2
1099566634,811958.44
1095177168,860854.56
1099852604,1972630.1
1100173550,2955525.5
1099587572,669651.94
1098450758,1128335.9
1098712936,1118939.9
1095698600,395665.3
1093354336,858837.5
1100062006,1178552.5
1093635570,1683552.6
1100128280,2172628.8
1097981486,3223262.2
1097393616,1532473.6
1099496476,1156052.9
1099244432,3536066.2
1093464814,581368.2
1100150974,696881.1
1096531550,1096052.8
1093080696,6253908.0
1099708462,547603.56
1079262890,738617.0
1099756052,1355236.2
1100155822,800171.0
1099758370,1199856.6
1099854192,1983133.6
1100001050,619409.75
1100143634,1297171.6
1099619840,620054.2
1100071078,841208.6
1100005320,2048281.2
1081250298,847007.25
1100019114,4759569.5
1099754018,621498.75
1099879366,701658.4
1100072054,894001.7
1099358582,704778.75
1099733246,1140809.9
1097497426,988321.1
1092685052,966147.7
1099533384,1459222.8
1098928812,915376.25
1100038162,1621453.0
1090904066,727247.8
1100062136,1034844.8
1092222596,590543.9
1093987978,938479.2
1099978722,431213.5
1099356118,625582.8
1100052756,1772969.0
1099767270,2034569.4
1099957560,1843835.4
1099927836,934570.8
1100029198,3552715.2
1099308936,1148669.5
1099918736,1952353.8
1100135480,4665905.0
1096008822,1715284.9
1090553526,1417360.2
1099815058,449647.7
1080465964,450051.3
1095523788,475844.8
1099665822,577369.0
1094909690,1668638.6
1098084766,520575.25
1089826118,381013.78
1098371270,2968415.0
1098140362,1869766.0
1086181444,584867.56
1095379748,973912.8
1090510502,1920121.6
1100266526,903138.94
1100078576,1041003.44
1098900090,504769.84
1098767312,634300.75
1099766750,941424.7
1099933239,1177592.1
1100157672,1349517.0
1095782676,693134.0
1096035984,541041.1
1098011562,838737.7
1100063072,1747165.5
1099575274,1725768.5
1098704900,1103881.0
1099611176,2617662.2
1100067622,3660537.8
1099043048,2438511.5
1078412133,517521.56
1099131568,812149.3
1097030290,2056769.6
1100240976,844942.75
1099073454,513683.56
1095504642,6096728.0
1091698772,1439607.6
1099735818,1106872.9
1100051576,6275883.5
1099003996,2488336.5
1059078902,762226.44
1098653074,594529.7
1100021862,625369.2
1099764288,2032201.8
1045501974,2108818.2
1099684408,539567.3
1099967530,1183041.5
1100189840,1976301.5
1099936735,2129999.0
1100172718,1703578.0
1099534428,737663.94
1099950844,2267279.5
1099891042,1751702.6
1092673526,1082027.1
1100150954,1494867.4
1099937780,825860.7
1099933195,950539.3
1092466306,478701.25
1098719248,3191919.8
1098520886,1679663.0
1096093170,1237328.1
1091854812,2058449.8
1099474936,3052983.2
1099987342,1989652.9
1099832382,5680281.5
1099636158,800189.6
1100178190,1140958.4
1100034738,2484667.0
1096694282,2359350.5
1089536090,3820894.0
1100077604,3666201.5
1097106610,2879934.0
1099983780,2574899.2
1098040088,724030.2
1098946936,2586689.0
1099328068,621123.6
1100040074,1747736.9
1100253480,3927776.5
1096073778,4373556.5
1100072576,597074.6
1100114440,3206311.2
1100107174,1073319.2
1100134442,3567010.5
1098713744,1363089.6
1099862334,1682598.0
1099386662,2051864.2
1098145402,612661.44
1093912348,1324906.0
1097128668,1184291.9
1099400100,978366.1
1099054080,2622390.5
1099891478,461174.16
1090880520,568048.7
1097821970,919812.2
1100200032,1784494.2
1094963248,875588.6
1099211524,2666172.0
1097007514,968752.3
1087402046,465971.88
1091760078,1621338.1
1100263172,3413797.5
1092549442,356874.25
1099370864,4278664.0
1099486318,2155083.8
1100206318,454161.88
1100116374,1348678.2
1098490924,468454.66
1099443808,977347.56
1099280090,2337352.2
1100034642,562866.1
1099604502,1923827.4
1100126220,1813212.9
1098369032,2979946.8
1100152834,767070.4
1100005156,1983174.8
1099091928,537347.7
1099924120,1716063.6
1099397806,882686.94
1099900606,4138194.8
1100106476,1185685.9
1099978282,493874.0
1100156228,1520061.9
1091544918,1140380.8
1096803846,752292.0
1099548146,408482.47
1100027044,1789914.2
1097891308,2842661.2
1099447872,3579505.0
1097170014,958791.25
1099090936,599908.3
1093940376,1488389.2
1100125288,813133.1
1096544462,394521.56
1099567810,2634683.0
1099507326,396901.9
1099784092,1183178.6
1100058770,2702842.5
1099151998,1857802.8
1097904068,3087957.2
1096164556,1677238.0
1093962062,1006916.3
1099499242,1508514.0
1098045352,1663450.9
1100159684,4090797.8
1099663478,1134798.9
1099112433,543155.8
1095107948,892335.8
1100203756,1728960.1
1099539802,3715375.2
1099405066,1490141.6
1099380134,1036852.25
1091212200,822106.06
1100162942,578749.75
1099590448,915611.4
1100045588,3395799.8
1098967312,474072.44
1099960598,1065116.8
1098731592,675533.56
1099135206,520231.62
1085992596,666895.3
1099892440,2855391.0
1098763272,400677.3
1095306380,763076.56
1099940090,2324963.5
1083707391,1137767.1
1100026034,7831622.5
1098065418,553802.9
1098588200,1105735.8
1098530582,1459511.2
1097791398,2430717.0
1099537186,1486686.2
1099896474,1934432.5
1092741402,406166.88
1092426352,3278273.5
1099239786,1264709.1
1095952710,1206729.4
1099835020,1117738.2
1099970022,625042.1
1100129848,2440686.5
1096227314,1413871.1
1099860308,2805183.5
1100104448,880048.75
1098036398,742498.1
1100097018,3475195.5
1099109775,3820005.0
1100105838,550086.8
1099107581,2742352.8
1100132096,682076.5
1099372174,1265418.4
1099822428,490777.56
1099542002,4482372.0
1100098042,2191362.2
1099375888,1284246.9
1097743092,2483662.2
1095955238,462289.3
1085817032,1443306.9
1099852600,3138726.2
1099910226,1411797.8
1099591326,2103758.2
1100211818,4429388.0
1100187364,3433050.0
1100057740,5032121.5
1091358836,482477.2
1099546366,1809244.8
1091892100,2428088.2
1099119895,2765589.8
1098317630,2946515.8
1099908282,679766.9
1099852184,1339339.2
1099789852,4469617.0
1100268280,1258982.5
1099787962,1592489.9
1100099438,683878.1
1092779290,736497.4
1100154476,1668239.6
1100217254,1857427.8
1096483776,580435.5
1099439086,6335079.5
1095457336,1479905.6
1092704000,1502902.8
1054408750,952431.44
1094337780,975440.9
1100049970,1372272.8
1099404474,1456464.4
1086388746,2252135.5
1099631146,6280687.5
1082847416,1046477.5
1100160272,687880.2
1099258718,1008865.44
1097443468,2402667.2
1099986372,865643.0
1099528376,408795.47
1088559128,1678364.8
1100097020,6033411.5
1100035468,519021.84
1087244280,631786.56
1100245060,3119993.8
1100025400,694412.75
1092743558,4547601.0
1099915648,442380.44
1100019530,1126683.9
1096456938,1689431.1
1094464168,1308858.9
1099614212,3352406.2
1100079744,728938.94
1099828370,8010157.5
1093398004,1473394.4
1095606784,1073230.8
1100243118,711155.5
1100141480,2272396.8
1099899896,6033411.5
1099187694,3410304.0
1100063378,3145487.5
1099526906,2535360.5
1100271872,761155.7
1089617129,847159.6
1094495610,3493797.8
1096771796,780663.06
1099591368,958477.3
1098865280,2242680.8
1100044128,4278246.5
1076222725,584167.06
1099852670,2134787.2
1098943720,925259.56
1099882496,2555958.2
1100166318,1423552.4
1099643124,2151622.5
1095578958,2184569.5
1099350670,1915583.1
1100013836,2422876.0
1089834198,779161.75
1099614490,892075.44
1079353814,1310508.6
1100037262,4395497.0
1097855220,1222931.1
1088906014,663836.56
1099813534,1221943.9
1099720348,1010604.4
1099904748,3334631.5
1095907030,2764576.8
1099468838,2703356.8
1099982678,826386.25
1095903510,2134138.0
1099812026,982874.3
1100203840,1418410.0
1091868084,1180252.5
1099413718,1087979.2
1099084148,511694.03
1099843366,2654577.0
1099543128,511185.22
1100244096,762650.1
1098745800,649836.25
1100072322,851610.56
1099676632,1054626.2
1099830702,754062.06
1099953656,4297367.0
1100079474,1023184.8
1099867668,1206858.2
1094974972,3141606.0
1100213116,2085532.2
1099707826,1395930.0
1093648738,571901.6
1100171602,602722.5
1100029090,465563.84
1100242668,1346284.8
1098557232,1440934.5
1095477274,1261392.0
1100041266,2436614.5
1100027512,1099714.0
1099774600,2637725.5
1100044574,698697.9
1099896008,1061360.4
1099744762,1022168.6
1099006106,1140382.1
1095721360,433102.2
1098767222,1305391.6
1099255274,570315.44
1098292442,559547.8
1100145944,5121211.5
1099283574,890023.0
1098417138,723914.56
1099043708,3256824.0
1100207150,988903.56
1098844598,806907.7
1098157914,1039995.8
1098701100,656413.44
1099922124,4432300.5
1093310034,890843.06
1100114666,853366.6
1082153178,468404.6
1098057424,3098853.2
1100211088,1438962.9
1100048796,655300.94
1071038739,466773.03
1085572858,4654073.5
1099061012,363070.1
1100178656,2026477.4
1099489466,1786890.6
1093183226,2987757.5
1089693851,535116.75
1090617210,992244.56
1094224928,397354.12
1098712038,604614.5
1099586968,403965.53
1099961910,783770.4
1098610460,905609.94
1098473264,3943376.2
1097532245,652885.0
1099563480,1351796.1
1100195538,1163136.5
1099147530,990007.75
1096403830,444010.28
1098892738,2818211.8
1099913356,1102660.2
1092164912,1253215.4
1099107193,3674562.0
1090500020,537348.7
1099656058,485966.3
1098639202,1032155.1
1080697002,1308409.1
1099587376,970438.06
1099995740,1138636.4
1098041238,3074843.8
1090175842,6679793.5
1100121420,513535.0
1100017866,1132135.9
1100154434,5987546.5
1091762822,1386894.4
1099299252,1078450.5
1099904636,5295089.5
1100164272,1030797.2
1098200878,1991724.8
1098396382,5004166.5
1086706866,1022710.4
1099221650,419705.78
1099799932,682509.5
1100231308,1772245.2
1099585946,4375604.0
1096577870,451003.4
1099779644,1711509.4
1099609432,1151521.8
1097039142,915640.75
1097091198,467084.3
1092547634,4240941.0
1100145014,1068540.0
1100160134,2291711.0
1100098848,2214937.0
1091928714,1327726.0
1099148786,603004.9
1099097060,1394663.0
1095983126,3254360.5
1098936146,489532.47
1067066580,1656244.0
1099766180,2725251.0
1099176598,6912030.5
1098793974,2509981.8
1099775670,1810461.0
1092877664,6368311.0
1099435584,2579010.0
1093456186,986552.2
1078023649,1393075.6
1099528916,1537258.5
1099792016,700486.8
1100054366,715267.25
1098850312,438391.5
1100218540,2648931.5
1093430702,475065.66
1100192600,1010444.1
1100072854,418754.6
1100156774,997639.1
1097218460,526740.94
1091929956,401752.44
1096723732,3976775.5
1099461158,2873556.5
1093394566,649555.44
1097836268,1107315.8
1100115746,971150.4
1100108452,1800840.0
1098187844,2951616.0
1099852692,1529579.5
1093883744,3973643.8
1099427282,1104171.0
1098529834,509150.06
1098809050,1234027.6
1099867454,1000059.56
1099732480,522044.72
1092865406,917931.44
1095587384,1769339.4
1096548086,4801061.5
1099994292,2947305.8
1098204026,1844779.8
1100087796,3963358.5
1096177412,720825.1
1099576314,3588669.8
1099543510,1033511.44
1099149264,1226347.0
1098429728,418716.84
1100187562,1312110.4
1100228074,520868.16
1082190908,2618214.2
1098126592,1214021.1
1100048826,1333261.1
1097332482,1148287.1
1076274107,1635840.8
1099071930,589963.5
1092871122,941107.7
1099357334,1965744.5
1099739464,411494.75
1099425154,5541044.5
1086623094,709919.44
1097254204,1356153.8
1098763758,2401858.8
1099650956,4958924.0
1089094746,1855753.2
1098836008,1693313.2
1100171364,5248228.0
1097142086,2788116.2
1100130288,799389.56
1099858584,393285.34
1100156210,1562673.5
1099903156,357650.66
1100020436,2935691.0
1099416678,689040.94
1098701042,2849925.5
1100144960,909210.2
1098692012,1172310.6
1098920684,3163704.8
1090386784,771138.94
1100237846,786100.56
1099165678,525177.3
1098107738,2474257.8
1096670164,1325690.9
1096994400,570656.3
1100094060,805995.5
1099680824,1249387.1
1046214250,1397361.1
1092261772,803807.75
1099886740,424779.56
1097927764,362613.34
1096234462,3376884.0
1100062382,886698.2
1099605858,535242.5
1100126026,1800245.4
1099838222,4005100.8
1099370744,1780468.8
1100233090,1248241.6
1100152446,667081.9
1096403444,1130726.0
1092570212,1343683.5
1100154288,3284886.0
1099699464,1104555.5
1099252988,477904.47
1099284116,695612.1
1100166402,1051247.6
1100050906,962924.1
1099868290,1088371.2
1099815930,2452357.0
1100156630,657026.75
1100173814,1501662.6
1095895688,1934304.1
1098566806,358494.44
1099801106,1073225.0
1071187919,1800699.4
1100272284,2232161.0
1099300028,1090554.4
1099560188,1163728.6
1100119464,678387.94
1099125661,1456536.4
1096773722,428872.1
1099223998,4332853.5
1096824448,881038.75
1100084856,4695757.0
1100030628,2097862.8
1099277554,2883179.2
1099646504,379834.8
1098943958,6618492.5
1095213998,546075.06
1099787326,2425438.0
1055377882,672357.9
1099765912,3716967.0
1096213632,1498807.9
1095473700,2209932.5
1096583046,1545464.4
1100132522,1808479.4
1100142258,1226604.9
1099731368,418523.78
1099314508,1143165.5
1099899858,1700441.8
1098992224,1048419.3
1100144882,1787569.1
1096561466,997355.0
1100019208,1734675.2
1098892184,971157.8
1098919300,831192.6
1097463352,720071.7
1100084988,1727423.5
1099870356,1755018.9
1098446326,1551000.5
1094314936,1468750.5
1093124972,1019359.06
1098690892,5635830.5
1077389913,1424109.0
1099093120,420127.06
1099054212,771795.5
1096642694,1285720.1
1098545424,1026750.3
1100041428,1360006.2
1098616538,2566424.2
1099595932,878745.3
1099040842,408207.7
1092527560,1130081.0
1099567388,1021318.8
1100221260,3119744.8
1097987126,600679.8
1098191996,798303.6
1095936164,1063838.1
1099730754,480453.84
1079598054,394456.4
1099392124,8081455.0
1100182914,2427996.5
1099867446,422949.7
1069003480,3245951.0
1100055360,1400673.4
1100024156,1403438.4
1099520102,985988.8
1097955062,6632484.0
1100027666,543735.06
1100124010,1919618.6
1100143146,480260.7
1099081882,989894.25
1098604634,872129.1
1073072492,741388.9
1100026416,2980241.8
1100123134,1562173.6
1093167638,872480.94
1100272892,2122956.0
