sell_id,price
1001403361,1078341.9432657906
1100254912,2096905.3503998667
1088721444,642144.4445038678
1098423266,1069202.390525341
1099361748,5539726.760447012
1097911468,1018046.1208522627
1095355398,745680.5181915388
1092508710,2732454.7353272405
1098618784,2923236.3939059055
1100141098,1065738.1328536314
1083735735,2630088.012906123
1100129226,1852551.9322293785
1099874414,740372.4656344228
1095459600,3866567.952949088
1098977612,725890.5448576321
1100263286,1813300.806812931
1099359460,1653087.9253299271
1099849396,2216874.380230832
1099741426,3108732.024604923
1099881014,1796744.3210162849
1099661628,6457880.5642637
1098205732,574103.3371300828
1096030170,748340.9032178512
1097895200,4263890.577124737
1099036546,2879990.114047815
1100263746,1442133.9292411716
1097562206,1133101.6734141554
1099996760,2111213.7346916306
1096606948,970374.5014485539
1097338988,3495927.6409523464
1090272306,2823725.787588639
1096396090,1143239.769907705
1100068146,2239563.9291494447
1034145469,773322.8837550269
1100118814,592620.9990668702
1098511932,3951955.559717918
1098854776,6120448.60263759
1100044358,2872481.703490222
1098998202,733532.1532492444
1099650844,1475894.2989000906
1100119218,774248.5637461143
1099949056,5623760.081726566
1100236724,2611619.5949220397
1098391704,1061798.5857732992
1094637690,385987.90520627284
1093539954,1904245.588044539
1098017782,320676.7676484396
1100140582,1037510.4164263702
1098776926,642797.8133983896
1093050534,342222.14566498064
1100193314,2585400.0111523964
1100015404,3544631.2294878773
1098163872,3387624.3546614535
1099325458,996930.0573689261
1091433330,1339139.5216815183
1100214542,962739.2264605035
1096720474,761721.6004716433
1091800948,681100.9443766153
1100140994,1406410.58468553
1097450658,916102.0814057881
1100023524,2646758.376404223
1096392102,799644.3678503942
1097681922,1070340.9742926126
1098793174,3101476.1097243214
1089318628,5069302.278292812
1091196932,766249.6305008824
1100006942,928686.793423141
1100171464,1306080.193826397
1099438018,6614434.557612067
1091998274,4371331.060190691
1088751788,2501341.6169329896
1098823408,919864.2322154706
1099955174,2766859.833455011
1099996934,1789890.236438199
1099067938,1782141.0243364817
1100110756,1613794.790824615
1073075616,1264525.7368461457
1099777954,3743953.7493184917
1099024044,1095471.9750776184
1033486211,740534.6112599815
1099604288,752408.9132515308
1099514392,2236362.6630106415
1096551360,590143.1432421166
1099947966,3218987.059397061
1099742748,2378552.3362188237
1099716406,3551436.1870257193
1099530956,520466.80582546047
1095291456,979195.8425421503
1099219040,779111.6345862679
1099894684,454119.930362304
1098792998,1314021.2536372854
1099709106,1009944.4994580797
1096325396,1077170.671252783
1098575602,644347.9720523027
1099217802,556479.094300614
1100147766,2238061.230339035
1099526918,4130476.214996956
1100107714,2686401.4592485363
1100016506,468067.16688278783
1100207154,1096732.940883996
1100190494,3005349.217972096
1100115178,2817700.4135701833
1099201830,816250.5745104242
1100019112,2674164.0291862097
1100178434,946589.8644024099
1099096722,1198376.7122557873
1099213222,528851.2835095017
1100181462,2042890.7823636099
1098878776,1009305.6742802452
1100126074,711840.8390306414
1099996800,1009639.923232921
1099795512,721704.2319094238
1099718646,2644576.1149521284
1099616302,648669.7889663398
1099983558,886454.3762917168
1100219086,2608074.5446056756
1100039702,980802.0621747525
1096739576,965220.3236316376
1098765988,1684444.8423004919
1099608946,3745212.2521089553
1099256536,516395.3870988288
1094503952,1825171.374721412
1099589714,1357619.5806302968
1099741186,1053636.7053141883
1100168572,6180378.224569148
1095766038,1420370.3927745316
1095814296,814501.2300829163
1097275066,930629.277598771
1099850398,10862281.69772215
1100036468,1224365.693546963
1090326530,1891964.6507288893
1098729528,974270.8110293126
1099731574,868794.7690560665
1098636496,790122.2780382964
1100083460,914042.1981643776
1099931425,1436532.0533976753
1099591816,1053409.608571514
1095144452,1883622.0186705242
1100052004,4192257.3665943565
1099976446,1208646.1433294443
1099358486,2202388.2639051946
1100035476,2437986.494279429
1100026588,555533.1179935704
1097112168,1681201.7320734782
1091119226,554060.5075009489
1100011288,2055787.9133249563
1087406218,1201571.752588821
1095666484,669856.8598607217
1093389008,1451630.1951691716
1100175770,1633130.0263844253
1096315314,1590194.6428319497
1097428934,1989097.9397086808
1099679102,989287.4799463628
1099955040,15125909.931696665
1099624874,1882000.8731013143
1090410984,527266.0398778552
1100082380,601288.2042094045
1099659692,733369.6761261581
1099828238,1478953.5188017322
1095278718,395484.0896157031
1091995140,1922933.4518125318
1092432196,8199645.028764301
1099153198,1189921.3831537007
1099427346,1833729.068688158
1094979108,1158743.0821257327
1098515080,1279204.0215308974
1098797728,568416.4068385984
1095517382,1276618.7668793076
1099913770,1031318.4964404954
1098668786,1496759.4173295484
1084060647,596029.0028241475
1099054900,867744.692137237
1099228048,1163960.245202865
1098857316,1076954.7198696746
1099540482,6730463.5234659575
1095807324,723210.828905354
1099523644,757806.0006086477
1099617766,1488424.9569494745
1099790664,6483078.6167398775
1100076402,3612060.948462568
1098497606,3335046.0401504952
1099852714,3336844.912837653
1100011490,2134403.6714559793
1100130494,3527145.167231649
1099461150,4934885.296514861
1099719376,487264.1804503456
1099939636,906371.2661558079
1099867658,1499569.9747794745
1098489086,2693885.0572664416
1099121741,3969837.158934078
1098869652,2823622.357322437
1100179462,5906579.333630847
1100163538,1435677.9682703754
1099936831,1095863.9542609116
1100163090,1957639.3917955158
1099802870,503872.5891463037
1092530058,579686.6777345117
1099635774,1204894.1535632755
1100087722,4065752.727241288
1099720124,3965022.3733911226
1099868280,2485757.667821653
1100177760,1062314.5827074754
1096955344,572939.5722115899
1100170308,4924720.1300535
1094940966,1064494.5260886485
1100217490,1145482.5756001784
1099605866,1278820.940757505
1100036102,1224230.0258542122
1086522998,4480421.36016871
1100203314,1803746.8951207907
1100179484,3721947.641926471
1098386662,2390538.1231189184
1099668762,3406796.868948048
1098337796,602372.2955240824
1100000208,790205.8311173425
1098704214,3445807.398389837
1100107176,1176388.2306736002
1100051726,1211615.2625552437
1099902866,909257.1267740029
1099685882,1886783.5640795776
1089675903,2213192.593821798
1094124060,2290079.3934034007
1099810908,1930494.7583034611
1095366634,1900313.3866655433
1097026930,987371.9554573642
1098168148,1715081.1685850625
1100010786,740622.102197797
1097587290,494308.8728674094
1100270492,4422242.834307855
1097114166,2231832.835938423
1099946618,1981450.474420212
1100150116,861135.5254413736
1099511080,2745218.8411206733
1098515156,3067802.9295509504
1095531026,1791651.968590032
1098765740,501679.23184924875
1073210886,953948.4811500066
1099107393,2317584.3405827014
1099309688,719749.557915108
1099523410,706990.532461952
1098535192,467533.87122151395
1099176970,1118553.8840181446
1099865174,7356663.605975845
1093927466,2471777.7432088167
1099404806,1485772.1724461052
1100242104,1414160.624637831
1098646184,1679600.3188429945
1099135368,2402841.4145225473
1083881609,554171.0295506776
1095492272,791750.6647545474
1098214966,2615047.7577854414
1098939698,1247112.2650438931
1100182344,861808.6947489788
1098445034,1752630.5624180632
1099617840,3400192.713962021
1099927194,1310242.1089775814
1096282944,1605569.7039966548
1100021468,872241.0119293485
1100147154,1396187.2536422913
1088558518,1931438.7573468522
1100034732,898613.7340237931
1035065663,905704.2945436323
1093680396,2275949.8955235407
1098854998,879447.9407299879
1099462314,2630733.0406060847
1097990014,3312697.246140087
1100150772,2567425.801793849
1100203554,2090337.3575846332
1099511896,2672023.1798929945
1075513009,564213.5524539372
1099863118,1205955.3580028638
1085148244,1700476.6104216147
1100191510,2452399.6334172515
1092873364,1808685.9526841454
1100013986,2952155.861502027
1091392286,540055.5521639094
1100113534,1368153.7826955835
1098709988,1267723.8986777393
1099448120,1409299.082991849
1100051582,6622797.978727037
1100003758,860444.3501374425
1071032499,994118.2261876609
1099588946,2680989.4806336965
1100013350,1216375.2104460506
1096603492,12898217.668566179
1099257710,3251685.626195564
1099972916,1016573.6377926785
1099413506,4329155.1218131315
1098633064,466198.624275876
1092569818,570535.3444715324
1100058386,488435.6499398269
1098601642,1586431.0045502305
1098575560,1341596.2832708014
1100183238,3782639.181271606
1091532026,1531973.9943036505
1099440478,1252235.578330758
1100125756,1793021.2077636046
1095016764,2913704.7814895045
1099930639,6518637.281283818
1099413360,2333920.1522145127
1099503850,1380382.006855126
1099742576,729782.5226900901
1099683160,1661010.0641732523
1097993584,1025734.0711653199
1100147922,6626301.026746453
1097086556,1062648.2822600212
1100043740,333069.4655712934
1099950198,6406784.097520797
1079099432,1662632.0617450771
1100191768,587227.1539338795
1097839242,547765.4792248658
1100036314,1694218.3565009118
1099952062,2304537.7547379374
1100147378,438954.40564884036
1100258712,5398290.541573653
1100236202,1446870.9411732585
1094472968,754306.6387366925
1095113956,1296429.9681498306
1099509748,3900915.315372212
1099639126,1864170.6695388225
1097727582,1005632.2270753463
1100091476,800924.792509329
1098474948,852025.9244720316
1100140306,1877845.9432889496
1094548978,344499.48135724035
1099348372,1028341.0677310012
1092823804,724654.4875134928
1096838436,978752.9910614361
1099343868,1330208.9742474838
1100132110,1480189.474586958
1100044590,1319197.9579864028
1099807146,2230782.8582628956
1095797968,906271.0294184944
1095564408,629984.7318519794
1099081422,2274762.511084637
1099844288,498445.10696948506
1100204912,1415094.6106812416
1096180580,1544522.4394511878
1099939664,1089434.7234525639
1099525576,1993630.6499684486
1097370130,2100249.3926367764
1099952534,1523347.1765867174
1099844630,2503020.6154212914
1100044876,781074.5016536589
1098750288,1022948.9085898254
1100081136,534893.2547006528
1097877916,1697549.811069382
1098901418,1132000.0244429437
1099815170,1838336.4530934822
1099852592,2637234.1944857026
1100010026,621322.9916805229
1100205160,1559627.5367983296
1097251812,3088678.7391165113
1100136530,478775.5705584462
1098629662,793656.1306614524
1100157128,1092929.9321273668
1096726328,979457.3429748655
1098823464,769949.7334640864
1100031984,1894323.1254027006
1091374854,3778243.046609729
1095183024,704657.1763828942
1099706540,1410241.0358173486
1099787872,469076.73896929645
1095471172,1221523.4930195846
1099839734,4384407.061264321
1099466484,901159.4550968433
1099651162,715930.2325316605
1099852656,1790455.8189670383
1100233444,864848.7694112558
1097456786,875255.8418461413
1090591616,803932.5170566202
1100235164,869848.9804652948
1099469454,2166494.866104176
1098603362,393114.0968747374
1098733762,1216933.6291326373
1100048674,2188199.680103878
1100009652,3941838.9165708805
1094239048,839676.7899459349
1099964236,821348.6540120451
1100193078,6290518.7684036745
1098370262,1595578.9440578679
1099126974,3257801.3525590035
1096452366,5456652.139448499
1100018018,1519429.8934728636
1100248206,3089570.6805674443
1099980594,1288819.8546464029
1099759590,1043841.6121764411
1088041546,3520435.753349234
1099990052,3417542.5235238327
1099755750,449666.36101057264
1096328398,848109.7466435989
1099930417,619206.2610334607
1096699100,2069322.8050405972
1094054234,1615356.1103986478
1075598379,1174421.950925509
1098011010,2286338.934968536
1100217072,2075286.488638234
1095493590,959455.4694423318
1099837072,743275.1914309002
1100178188,1333595.9254333263
1099602352,1317262.5035973364
1096183138,2283074.252513247
1099322148,847276.7375411636
1099914588,2025386.9820547863
1100152678,3256251.8367716167
1091361052,1127004.0947773992
1096970342,1700332.698348475
1094119934,1136360.8620209096
1100044718,1607547.7244770403
1096060494,1864523.9736771083
1099574052,1032044.257341764
1099831002,525198.103828792
1099837116,453247.5881357151
1100027052,3377520.1562976222
1096599054,1293979.846238179
1099865228,1336947.4857864634
1095060770,2976663.704348769
1099907244,1452733.7798296337
1099176586,870216.6443446806
1099988892,3164004.590522988
1099643236,704925.2160248754
1090733080,2479982.173876298
1098770946,4416132.174836477
1099879370,2571402.942354938
1100238394,2557747.8246395634
1095883220,566369.1969392414
1099850046,302584.5779922437
1099985602,2024139.8421068443
1099833336,1366879.167422982
1099943798,957567.6030571901
1097746312,2559669.423398227
1099204156,478201.7671220957
1084457605,1301909.6286978992
1096650962,1843446.6937474222
1097907828,2375946.2075844677
1094869308,304583.4295118549
1099438020,12277162.066180775
1100263264,1221980.7908290182
1100018218,1525409.6971259648
1097292860,950743.8287239331
1099593028,2215923.6383040347
1099445734,4620335.060503056
1099552276,1082545.7262658242
1098601246,363629.1603491297
35782220,425472.2148477663
1098530414,895420.4123775688
1100214312,498893.26503695874
1099825836,853151.8064030882
1099987414,1047190.9957233773
1099534296,1921203.5278761259
1099058776,4535641.486034816
1098996750,619048.6317462781
1098986274,1415194.8254813356
1095066024,4005138.4318759586
1099664178,1850746.5587597073
1100169504,2041416.4967766316
1099843420,1393789.5471304816
1100087720,6565712.16337562
1099737102,876939.0243018747
1099902812,1587249.2796046315
1100048356,1849453.3491220921
1099115889,968776.8202116503
1099544374,936301.7245105256
1097402350,1460590.80276292
1097331694,674457.0328069811
1095500116,1296138.3144092658
1099966874,891206.7984007627
1099207298,725445.8674270476
1086869318,496655.48119751504
1094300816,1568321.2492200765
1090834616,644065.4152933923
1086371664,2660355.07403992
1100135132,3268735.062709002
1100108456,1273289.478466779
1099843806,1337459.197772753
1100012586,404770.59236082225
1099803846,315718.3785784007
1098510202,411933.49660130125
1099670302,3222956.544107243
1099970086,1250883.8079386917
1089258286,5935602.797246719
1099650568,525111.9807293185
1098088054,2365169.9763521496
1093396970,5231614.152257494
1100103040,6028480.347993995
1098166108,939401.6523582465
1098086832,1105116.7884173156
1100194940,1020926.0166491246
1098309544,8441586.400407957
1097206296,1469077.864868356
1095236030,1336663.7413951736
1099484752,1886005.2760914343
1100061448,652738.6572260179
1100207148,1313426.8697566376
1100083890,1227925.8686025576
1100126800,2242074.7668204643
1098985836,2518646.1419031387
1084515633,732856.978173529
1099893346,1617256.4328346176
1095866698,1913235.1787267674
1099945076,478556.0611511788
1100037280,1502124.6206113799
1083142112,1069908.0076306371
1100018166,2315413.338331645
1092745716,6361276.906896047
1100210370,2038085.2081507156
1100151434,1609405.2367333646
1087561872,567462.985350912
1100063080,1523328.3026493867
1098328640,1963343.0726231672
1100049014,1276718.8600515062
1099804926,1074973.7339434363
1089402264,837041.6668695207
1100098300,4260167.559672616
1099974350,1845338.1943009978
1098110156,2414495.0260840254
1099967306,1400928.1810062095
1100027108,8182555.420737345
1100037062,10967510.607442481
1100200418,3512720.4623628706
1099790124,857168.160891291
1087258958,419209.3235717225
1094740782,1077673.2373059418
1100136436,2002833.8415756107
1099459012,3217047.508451849
1096853278,1231913.8332290635
1086871502,1348062.9703796182
1100200056,1344572.1241183802
1096571256,1546888.8046328265
1098335700,1023386.578859863
1100077694,2999907.357305863
1100145806,3864453.900120902
1100255688,2324563.2223478775
1100089244,11626966.669838581
1095622366,2823622.357322437
1099910896,913120.2081573121
1100209806,2173875.7030603844
1095031518,1019641.6839932494
1100263426,1293887.1927382569
1100214626,644198.6200240618
1100235152,1026055.0085489238
1099784540,1648458.1897780502
1100127398,1126454.420049794
1100099274,1445432.7110773583
1100186144,3239634.703176164
1098875506,1149469.9238016233
1099009624,1086819.1611527447
1100108446,5189107.1973129045
1098039720,730499.1859254348
1099777160,1988293.436499734
1095980598,600909.4067214581
1099601806,492433.89424180984
1099585676,886052.4774409682
1094251932,994827.8954585639
1098743736,2292737.4222676763
1099822104,1079005.2159253238
1097283878,1257363.9291977063
1088488828,2907200.597045469
1099617426,1016463.1867718967
1099812128,1503841.5716620283
1100072020,1915958.7874231904
1098720532,7595143.882296358
1099986400,898040.4653423346
1092868126,1147405.6155291318
1099502818,3928341.2565044267
1095364342,1155743.2093769046
1097873826,1193289.2438711147
1099969128,1434089.4308627376
1099159914,1140967.5777971249
1099608984,529732.9212325516
1100001746,787927.9917452077
1100068728,305715.26585043734
1098859480,1572951.8056930937
1099142784,9341438.506728843
1099507574,1260330.6536148093
1099306032,2486666.9535229937
1099058406,990202.0445488506
1099294252,753906.9574957083
1099647988,6360874.691918062
1100063922,1466763.373760528
1100113274,2525761.4985021134
1099978360,1573085.6772718504
1099424472,623749.762406755
1099340738,5207373.383416588
1095526024,396138.7132988842
1099853730,2699246.136067712
1097492158,3112387.671739132
1099688310,2695324.842926219
1098748786,939995.6019757233
1097033772,550901.306080387
1098603634,5423613.686601407
1100115568,3908807.0453179204
1091085798,939717.720660775
1098313930,965129.4356808877
1100230028,833178.2950278579
1099915694,436797.7809617757
1098990688,3015766.147829831
1099834864,3950046.3967018705
1097118060,815864.9904638601
1099779706,1052266.7241960352
1094126362,1976366.0763063964
1099926050,1708112.9595002811
1099895820,1998280.8173818826
1099566634,704851.2485723705
1095177168,835584.9666815286
1099852604,2173836.054623095
1100173550,3457590.930371207
1099587572,749824.7142379547
1098450758,1202403.3074281164
1098712936,1375796.6494695563
1095698600,316153.61592926807
1093354336,930274.7040388937
1100062006,1220962.566440944
1093635570,1992510.5840969847
1100128280,2851631.4759310074
1097981486,3585452.896704467
1097393616,1503411.629692652
1099496476,1264284.5760778463
1099244432,3429612.5632816786
1093464814,535026.9498454523
1100150974,796182.8279432796
1096531550,1213748.417721433
1093080696,6091365.080000335
1099708462,497281.5742509023
1079262890,747811.014048001
1099756052,1395053.6328555034
1100155822,836082.6260741497
1099758370,997356.4960301309
1099854192,1902868.0547872996
1100001050,636654.9742507155
1100143634,1747915.870110447
1099619840,684400.2542866021
1100071078,844890.5279924215
1100005320,1832960.4906304677
1081250298,737240.8728930773
1100019114,6093870.962328722
1099754018,726642.2939167854
1099879366,784983.6305125395
1100072054,1087538.8006576407
1099358582,869042.9388412749
1099733246,1164242.8138592853
1097497426,1102658.731030248
1092685052,974072.9044631915
1099533384,1533653.615310873
1098928812,945011.6145503088
1100038162,1641332.1121084897
1090904066,823307.9623064834
1100062136,1001247.3480694018
1092222596,640255.5432592139
1093987978,1286249.8146254853
1099978722,549376.2720458107
1099356118,745498.2052885701
1100052756,1592087.071826948
1099767270,2005337.1730680885
1099957560,2141128.9171282705
1099927836,953242.495470569
1100029198,4041229.6596903475
1099308936,1214774.709224339
1099918736,2078663.9876340625
1100135480,5356685.469302047
1096008822,1854012.001259241
1090553526,1531415.1893119672
1099815058,458789.8291553294
1080465964,502938.347742782
1095523788,508322.17315293103
1099665822,526023.829465779
1094909690,1488642.6435960387
1098084766,471123.59189635003
1089826118,1384977.0597743
1098371270,3204878.239010174
1098140362,1935925.8638056824
1086181444,641013.1440385284
1095379748,1039815.0980409663
1090510502,1601539.5782651189
1100266526,993614.4279878471
1100078576,987851.921413128
1098900090,472400.36404488026
1098767312,707405.7010839293
1099766750,980710.9875666458
1099933239,1187618.8074153587
1100157672,1378999.171113642
1095782676,883635.373748883
1096035984,629002.2165433632
1098011562,876868.189320944
1100063072,1765260.0085774912
1099575274,1773466.3146243226
1098704900,1130174.3787047851
1099611176,3039455.400155277
1100067622,5152485.554843194
1099043048,2391719.7350469497
1078412133,734279.5463408469
1099131568,794010.2233076415
1097030290,2119760.3357293424
1100240976,954531.7150199017
1099073454,503808.1731268775
1095504642,7043165.016704587
1091698772,1452886.3528096469
1099735818,1020214.958126525
1100051576,6535936.420768905
1099003996,2441696.0464318045
1059078902,897751.4185053349
1098653074,629960.5377218912
1100021862,668638.5324906874
1099764288,2776396.855590835
1045501974,2341014.241417617
1099684408,522471.27606566297
1099967530,1360967.1788465376
1100189840,1943003.9284499062
1099936735,2238108.9204925853
1100172718,1948396.773159135
1099534428,701376.3044688944
1099950844,2389626.959593584
1099891042,2033059.965223919
1092673526,1198530.3980864254
1100150954,1528657.900653346
1099937780,1188197.0597101278
1099933195,907310.8279108703
1092466306,503941.7136413334
1098719248,3425631.8282874804
1098520886,1760089.4755826392
1096093170,1203040.5639701881
1091854812,2430963.5797089585
1099474936,3201000.8548721606
1099987342,1791404.1561470907
1099832382,6577970.0111265555
1099636158,772622.2399096505
1100178190,1050790.8913518642
1100034738,2306053.421585278
1096694282,2624260.5528013175
1089536090,3712936.477119567
1100077604,3655079.945876642
1097106610,2949715.4224077906
1099983780,2499157.40009923
1098040088,675702.7569785991
1098946936,2891320.0021644435
1099328068,717310.1015879903
1100040074,1861183.4841047737
1100253480,4980578.662946739
1096073778,4702478.577487512
1100072576,765240.3701627094
1100114440,3343817.93036653
1100107174,1106252.7632865645
1100134442,4630991.713584125
1098713744,1426470.2662659497
1099862334,1855019.439734392
1099386662,1995524.0643997332
1098145402,610986.169081816
1093912348,1353401.405516171
1097128668,1120550.2432631399
1099400100,1080120.3107031407
1099054080,2644251.0192020955
1099891478,322895.6281744451
1090880520,492148.1670443271
1097821970,940484.5702287826
1100200032,1823336.0670540533
1094963248,930079.0452819157
1099211524,2791555.9143497786
1097007514,997163.884543392
1087402046,2403499.7869930402
1091760078,2124437.829187683
1100263172,3388690.424670577
1092549442,249394.05283127096
1099370864,4371592.727068605
1099486318,2466795.8913123105
1100206318,456819.2616905819
1100116374,1404606.4895878434
1098490924,562064.4893966846
1099443808,1111800.0319942068
1099280090,2203034.118843071
1100034642,686866.5356630657
1099604502,2120450.523616237
1100126220,1771058.0163405961
1098369032,3603646.131701587
1100152834,824667.0189362122
1100005156,2032654.8731480406
1099091928,615942.8160300252
1099924120,1944587.1269727794
1099397806,919716.2914638052
1099900606,4041001.609317349
1100106476,1326677.8679804911
1099978282,577512.3998192728
1100156228,1675634.78724883
1091544918,1159345.11822205
1096803846,2189234.2329473067
1099548146,346503.43376070075
1100027044,2527760.157009622
1097891308,2853737.5718775773
1099447872,3564045.54300748
1097170014,929140.4523952792
1099090936,575647.7931060984
1093940376,1588955.0848439177
1100125288,740701.4525579708
1096544462,491590.2416880785
1099567810,2556318.6916540284
1099507326,320332.3002641795
1099784092,1333468.4425864993
1100058770,2889061.6501617134
1099151998,1908109.0255454513
1097904068,2997085.8640242536
1096164556,1581552.044398883
1093962062,1207491.6154726709
1099499242,1618422.7832490753
1098045352,1706278.1539148767
1100159684,3961774.0587781565
1099663478,1129226.2949217483
1099112433,547122.215353928
1095107948,932549.6616008709
1100203756,1765123.8638651345
1099539802,3452067.897253072
1099405066,1763859.77097411
1099380134,1107682.6919902703
1091212200,910166.9973434842
1100162942,511700.68929364486
1099590448,1005521.7166238681
1100045588,3346968.618506916
1098967312,554512.2844143303
1099960598,1128537.725519861
1098731592,924883.0364589768
1099135206,571241.8708339389
1085992596,681575.7009766782
1099892440,2764964.358911085
1098763272,436157.07364665554
1095306380,700475.8024684847
1099940090,2289881.029912374
1083707391,1194951.6992518764
1100026034,7782315.425703978
1098065418,534549.0479178079
1098588200,1334974.134162569
1098530582,1519066.2747249654
1097791398,2167265.9930195706
1099537186,1628744.7445288943
1099896474,1905400.1846647824
1092741402,720896.1272142015
1092426352,3612155.7684648987
1099239786,1140939.8404966434
1095952710,1158062.9643042544
1099835020,1022304.2452067386
1099970022,719220.9877422645
1100129848,2314590.1571808397
1096227314,1391743.5554600167
1099860308,2723002.55921756
1100104448,827753.9301402064
1098036398,839451.7759882114
1100097018,3514273.1804862777
1099109775,3740869.5920859687
1100105838,631090.130359866
1099107581,2678994.23161868
1100132096,750188.4319050009
1099372174,1468901.7556500528
1099822428,468598.58708796464
1099542002,6646663.997683514
1100098042,2778277.012572281
1099375888,1308976.5200012282
1097743092,2611936.059456478
1095955238,422597.2281104871
1085817032,1510858.1397983055
1099852600,3088950.701828208
1099910226,1500025.1327156376
1099591326,2581739.4015158988
1100211818,5600739.615197151
1100187364,3892080.3038914567
1100057740,5228626.675478778
1091358836,465050.42728297436
1099546366,1956040.2905603393
1091892100,2483141.4754678933
1099119895,2920881.184816968
1098317630,3157750.5518970834
1099908282,609567.3600040514
1099852184,1445004.2747023338
1099789852,7276861.5141125815
1100268280,1300496.9514057082
1099787962,1708594.1696399236
1100099438,726810.5900321996
1092779290,732548.6370130433
1100154476,2013207.5455988636
1100217254,1915368.5906236214
1096483776,650867.1761569323
1099439086,6413406.653066243
1095457336,1425859.463718721
1092704000,1492662.076188101
1054408750,1589283.2485283262
1094337780,948855.7474510128
1100049970,1933894.2267594598
1099404474,1543988.278177908
1086388746,2124603.0467561516
1099631146,6730861.77586439
1082847416,1115698.4454746267
1100160272,742984.3116493751
1099258718,982978.4945975655
1097443468,5200524.309587279
1099986372,966974.0863791793
1099528376,387273.72775291116
1088559128,1813169.332849132
1100097020,5832809.224822332
1100035468,525439.8849193393
1087244280,642590.1251740668
1100245060,3043459.202734529
1100025400,733716.8174340408
1092743558,7628353.773950059
1099915648,496332.491795029
1100019530,1156809.5239803037
1096456938,1822397.7712812491
1094464168,1522645.4204820208
1099614212,3512515.0156762777
1100079744,753537.8427949965
1099828370,15635006.508235503
1093398004,1392733.2965143677
1095606784,1143389.9233186906
1100243118,817799.6345422438
1100141480,2462234.535974253
1099899896,5832809.224822332
1099187694,3361850.930079837
1100063378,3140345.3890917357
1099526906,2572401.713617211
1100271872,788067.3680080315
1089617129,716574.5926448016
1094495610,3472815.8700268874
1096771796,791939.5857341415
1099591368,979864.1888369991
1098865280,2684475.2069171686
1100044128,5395363.844842814
1076222725,2815106.6080534616
1099852670,2600023.472585308
1098943720,940531.8289750384
1099882496,2716029.05817315
1100166318,1341863.7246152065
1099643124,2011878.2141024834
1095578958,2163406.818921151
1099350670,1600447.3101181628
1100013836,2578014.69879406
1089834198,792951.4295265058
1099614490,981462.6723957979
1079353814,1451317.3533581537
1100037262,5446144.704564258
1097855220,1055462.7668577344
1088906014,669959.1865874401
1099813534,1286919.6018533092
1099720348,1988274.144256123
1099904748,3859592.7065912634
1095907030,2832380.2943616332
1099468838,2807704.0393549395
1099982678,982729.3126638174
1095903510,2209780.119607436
1099812026,937736.7482329428
1100203840,1356044.6085896331
1091868084,1179321.0538365473
1099413718,927942.4096644748
1099084148,590452.2061690495
1099843366,2637481.010632519
1099543128,490221.6609803161
1100244096,792917.6856295152
1098745800,777727.9466001643
1100072322,864154.9659168739
1099676632,1101603.845582053
1099830702,873222.8945993776
1099953656,4596906.629709869
1100079474,1026684.0325990014
1099867668,2500143.781739386
1094974972,3443630.3022753797
1100213116,2365218.955440726
1099707826,1386448.9210643074
1093648738,766549.0909192045
1100171602,732245.1508354894
1100029090,435596.59780207276
1100242668,1389209.178572525
