sell_id,price
1098575602,673504.75
1099217802,475491.8
1100147766,2400045.8
1099526918,4352157.0
1100107714,2490333.0
1100016506,415669.9
1100207154,1020121.6
1100190494,3249931.8
1100115178,2082615.2
1099201830,783485.8
1100019112,2568080.8
1100178434,801282.94
1099096722,1115776.0
1099213222,528742.44
1100181462,2007249.8
1098878776,1131072.2
1100126074,687800.44
1099996800,1492197.4
1099795512,758280.94
1099718646,2286820.2
1099616302,659637.2
1099983558,879328.94
1100219086,2743085.8
1100039702,475583.72
1096739576,1004303.5
1098765988,1697991.9
1099608946,3678174.5
1099256536,561502.1
1094503952,1694346.6
1099589714,1305811.5
1099741186,1049750.2
1100168572,5173336.5
1095766038,1454300.4
1095814296,890361.1
1097275066,864434.2
1099850398,10876590.0
1100036468,1209748.0
1090326530,1874425.8
1098729528,983927.0
1099731574,797690.2
1098636496,833260.6
1100083460,552308.06
1099931425,1487496.8
1099591816,982897.75
1095144452,1901289.9
1100052004,4034997.8
1099976446,1026569.7
1099358486,1931097.4
1100035476,2253251.5
1100026588,578336.56
1097112168,1722176.9
1091119226,459212.0
1100011288,2180895.8
1087406218,970324.25
1095666484,443251.12
1093389008,1242556.2
1100175770,1656318.2
1096315314,1723772.8
1097428934,1884219.0
1099679102,959377.44
1099955040,7348828.0
1099624874,2249909.2
1090410984,566345.56
1100082380,523127.38
1099659692,796024.9
1099828238,1538901.6
1095278718,434100.4
1091995140,1925954.5
1092432196,6890405.5
1099153198,1213738.2
1099427346,1846782.8
1094979108,1180496.1
1098515080,1261672.2
1098797728,569245.0
1095517382,1373227.0
1099913770,930873.5
1098668786,1551165.0
1084060647,654762.9
1099054900,949719.75
1099228048,1186200.6
1098857316,1088573.0
1099540482,6927079.0
1095807324,604602.8
1099523644,830242.94
1099617766,1535547.0
1099790664,6465748.0
1100076402,2995827.2
1098497606,3227785.5
1099852714,3370983.8
1100011490,2375004.8
1100130494,3051476.5
1099461150,4344546.5
1099719376,767985.25
1099939636,899986.94
1099867658,1840928.9
1098489086,2964442.2
1099121741,3901025.0
1098869652,3369181.5
1100179462,1099155.2
1100163538,1204303.2
1099936831,1139778.2
1100163090,2091317.8
1099802870,493467.3
1092530058,536393.25
1099635774,1060101.8
1100087722,4029650.0
1099720124,4692307.5
1099868280,2581193.0
1100177760,964142.25
1096955344,445919.34
1100170308,5389685.0
1094940966,1278770.6
1100217490,1221748.5
1099605866,1289068.1
1100036102,1202051.9
1086522998,4492771.0
1100203314,1864980.6
1100179484,3835733.2
1098386662,1961510.1
1099668762,3425288.0
1098337796,413730.34
1100000208,673695.06
1098704214,3373198.8
1100107176,1171251.0
1100051726,1256606.8
1099902866,936722.3
1099685882,1779768.5
1089675903,1771301.8
1094124060,2431299.8
1099810908,1975926.0
1095366634,1192462.2
1097026930,935841.2
1098168148,1485670.6
1100010786,778529.9
1097587290,377312.9
1100270492,4708868.0
1097114166,2225110.5
1099946618,1774223.0
1100150116,778317.0
1099511080,2621192.8
1098515156,2936518.8
1095531026,1852812.6
1098765740,599869.1
1073210886,862229.94
1099107393,2448885.2
1099309688,803143.94
1099523410,684243.7
1098535192,464838.06
1099176970,1122501.8
1099865174,6582453.5
1093927466,1331262.0
1099404806,1456815.8
1100242104,1308590.5
1098646184,1641394.8
1099135368,2274308.0
1083881609,581195.0
1095492272,777749.2
1098214966,2718044.2
1098939698,1329713.1
1100182344,968880.6
1098445034,1930314.4
1099617840,3597282.8
1099927194,1104557.0
1096282944,1330586.0
1100021468,751828.5
1100147154,1187418.6
1088558518,1847388.6
1100034732,806603.2
1035065663,926932.75
1093680396,2069340.5
1098854998,852250.8
1099462314,2260922.2
1097990014,3232578.0
1100150772,2789719.5
1100203554,2426508.2
1099511896,2429173.8
1075513009,427221.9
1099863118,1321757.0
1085148244,1653460.8
1100191510,2686068.5
1092873364,1873869.2
1100013986,2767247.5
1091392286,513989.75
1100113534,1790406.1
1098709988,1240636.4
1099448120,1409319.8
1100051582,6082244.5
1100003758,859314.44
1071032499,915717.0
1099588946,2733666.0
1100013350,1232573.5
1096603492,6427913.5
1099257710,3132619.5
1099972916,1334820.4
1099413506,4406075.5
1098633064,498560.34
1092569818,559286.94
1100058386,514619.66
1098601642,1891162.6
1098575560,1126855.8
1100183238,3762045.8
1091532026,1616232.8
1099440478,1096312.5
1100125756,1893961.9
1095016764,3126223.0
1099930639,8521770.0
1099413360,2292720.5
1099503850,1466350.1
1099742576,674336.1
1099683160,1720304.0
1097993584,958331.9
1100147922,6618405.0
1097086556,950909.56
1100043740,369115.03
1099950198,4698799.0
1079099432,1643183.8
1100191768,610094.25
1097839242,639691.25
1100036314,1694471.2
1099952062,2327391.2
1100147378,380347.6
1100258712,4615760.0
1100236202,1737663.5
1094472968,510949.44
1095113956,1275560.5
1099509748,2993503.2
1099639126,1886714.4
1097727582,892172.3
1100091476,759937.06
1098474948,790486.44
1100140306,1920898.0
1094548978,361776.5
1099348372,1057501.8
1092823804,657484.6
1096838436,927992.0
1099343868,1407831.8
1100132110,1123378.0
1100044590,1334200.9
1099807146,2344492.0
1095797968,1102989.0
1095564408,689911.2
1099081422,2162153.5
1099844288,490437.7
1100204912,1331616.2
1096180580,1726664.5
1099939664,1184382.5
1099525576,2030455.5
1097370130,1600914.2
1099952534,1406827.4
1099844630,2514993.2
1100044876,775101.56
1098750288,963504.4
1100081136,391039.8
1097877916,1600351.8
1098901418,990906.44
1099815170,916402.5
1099852592,2085578.6
1100010026,535345.2
1100205160,1543591.8
1097251812,3168011.8
1100136530,445701.56
1098629662,715969.75
1100157128,926128.8
1096726328,967657.8
1098823464,858018.3
1100031984,2139659.5
1091374854,4077330.5
1095183024,644733.0
1099706540,1557180.0
1099787872,378583.88
1095471172,1037482.44
1099839734,4024264.0
1099466484,860678.94
1099651162,791798.8
1099852656,1941411.2
1100233444,911454.7
1097456786,943218.2
1090591616,781824.25
1100235164,900692.0
1099469454,2104135.5
1098603362,447422.6
1098733762,1029132.1
1100048674,2264322.2
1100009652,4896117.0
1094239048,797627.56
1099964236,829122.3
1100193078,7685236.0
1098370262,1944266.6
1099126974,2586110.2
1096452366,6070570.5
1100018018,1386809.5
1100248206,2310477.5
1099980594,1279910.8
1099759590,1023941.25
1088041546,1718374.9
1099990052,3594825.8
1099755750,453233.88
1096328398,888784.25
1099930417,616332.75
1096699100,2234339.5
1094054234,1515458.4
1075598379,1283594.9
1098011010,2457987.8
1100217072,2081677.4
1095493590,963566.75
1099837072,662278.2
1100178188,1278632.0
1099602352,1239202.1
1096183138,2463489.2
1099322148,832530.6
1099914588,1937453.5
1100152678,3192214.8
1091361052,994652.2
1096970342,1746373.8
1094119934,1302286.0
1100044718,1792089.4
1096060494,1929301.5
1099574052,944391.44
1099831002,460945.47
1099837116,552408.0
1100027052,3337423.2
1096599054,1279586.9
1099865228,1370219.0
1095060770,2684381.5
1099907244,1613557.1
1099176586,798588.6
1099988892,3145074.5
1099643236,573565.3
1090733080,1566878.4
1098770946,3418488.2
1099879370,2348872.0
1100238394,2508984.0
1095883220,565144.9
1099850046,371045.75
1099985602,1967660.9
1099833336,1413012.9
1099943798,916587.25
1097746312,2362369.5
1099204156,479855.66
1084457605,1373901.0
1096650962,1868862.1
1097907828,2878917.8
1094869308,421595.44
1099438020,11763060.0
1100263264,997917.6
1100018218,1677923.5
1097292860,445029.7
1099593028,2170435.8
1099445734,4129984.8
1099552276,982395.06
1098601246,399905.16
35782220,506599.12
1098530414,822639.3
1100214312,530065.56
1099825836,1082484.5
1099987414,1005095.5
1099534296,1897271.6
1099058776,4965003.0
1098996750,653193.4
1098986274,1444537.2
1095066024,3432280.0
1099664178,2189213.5
1100169504,1754741.5
1099843420,1410455.5
1100087720,7591960.0
1099737102,823038.44
1099902812,1463961.4
1100048356,1953138.2
1099115889,772030.1
1099544374,953974.56
1097402350,1421184.1
1097331694,700636.8
1095500116,1444033.1
1099966874,1026533.94
1099207298,691257.5
1086869318,553338.4
1094300816,1556881.9
1090834616,561612.3
1086371664,3042012.5
1100135132,3536484.2
1100108456,1144669.0
1099843806,1433341.6
1100012586,429455.9
1099803846,377008.3
1098510202,452010.56
1099670302,3567123.5
1099970086,1189940.8
1089258286,5874638.0
1099650568,598761.56
1098088054,2505477.2
1093396970,4679520.5
1100103040,5803909.5
1098166108,973965.5
1098086832,1251648.8
1100194940,1043837.7
1098309544,9020017.0
1097206296,1511921.0
1095236030,1989399.4
1099484752,1815231.2
1100061448,613864.0
1100207148,1270583.0
1100083890,1301045.5
1100126800,2263149.2
1098985836,3463718.2
1084515633,664109.7
1099893346,1699793.2
1095866698,1743652.4
1099945076,402080.25
1100037280,1605479.4
1083142112,318341.4
1100018166,2545943.5
1092745716,4968483.5
1100210370,1981042.0
1100151434,1640757.6
1087561872,560831.2
1100063080,1546312.5
1098328640,1963592.5
1100049014,1223488.4
1099804926,1146763.4
1089402264,879704.8
1100098300,4334275.0
1099974350,2046082.5
1098110156,2046336.4
1099967306,1405532.6
1100027108,6919115.5
1100037062,10316051.0
1100200418,3307067.8
1099790124,821077.25
1087258958,416833.75
1094740782,1002336.06
1100136436,2051827.6
1099459012,3537043.0
1096853278,1126460.9
1086871502,1310359.2
1100200056,1435675.0
1096571256,1447185.9
1098335700,1065593.0
1100077694,2666804.0
1100145806,3930747.2
1100255688,1977312.0
1100089244,7150038.0
1095622366,3369181.5
1099910896,863933.25
1100209806,1941357.8
1095031518,843746.4
1100263426,1267407.8
1100214626,547492.8
1100235152,1102899.4
1099784540,1532771.2
1100127398,951959.7
1100099274,1427947.6
1100186144,2946141.2
1098875506,1282529.2
1099009624,1128201.9
1100108446,5038176.5
1098039720,718147.94
1099777160,2102239.0
1095980598,488036.72
1099601806,477441.06
1099585676,881115.56
1094251932,1044584.94
1098743736,2362935.0
1099822104,983588.7
1097283878,1273813.2
1088488828,3016482.0
1099617426,946800.06
1099812128,1166810.5
1100072020,1972312.8
1098720532,6987854.0
1099986400,788115.1
1092868126,1044691.75
1099502818,3948761.0
1095364342,1257397.6
1097873826,1057290.4
1099969128,1464390.4
1099159914,1196598.5
1099608984,512409.47
1100001746,818128.56
1100068728,400395.9
1098859480,1444037.9
1099142784,9222513.0
1099507574,1428262.8
1099306032,2099419.2
1099058406,951109.3
1099294252,664779.75
1099647988,5035725.0
1100063922,1289915.0
1100113274,2357059.5
1099978360,1475800.2
1099424472,631181.6
1099340738,5677904.0
1095526024,435346.62
1099853730,3004542.8
1097492158,2861119.2
1099688310,2850480.0
1098748786,921130.06
1097033772,400022.75
1098603634,5540926.0
1100115568,3802685.0
1091085798,814563.75
1098313930,840404.7
1100230028,906323.75
1099915694,426336.06
1098990688,3070878.2
1099834864,4107651.5
1097118060,740825.3
1099779706,1033096.4
1094126362,1841493.6
1099926050,1118944.5
1099895820,2180978.2
1099566634,781103.44
1095177168,866857.44
1099852604,2153890.2
1100173550,3255300.5
1099587572,730343.7
1098450758,1118223.4
1098712936,1159330.6
1095698600,380130.2
1093354336,835348.6
1100062006,1234535.0
1093635570,1974758.5
1100128280,2187106.2
1097981486,3202410.5
1097393616,1526853.8
1099496476,1178397.1
1099244432,3584840.0
1093464814,569401.0
1100150974,729091.1
1096531550,1194559.0
1093080696,6690167.0
1099708462,530872.4
1079262890,772553.56
1099756052,1344384.2
1100155822,781569.3
1099758370,1078971.6
1099854192,1890696.9
1100001050,640777.7
1100143634,1374957.6
1099619840,670572.2
1100071078,899953.0
1100005320,1912136.4
1081250298,848278.2
1100019114,4880690.0
1099754018,657141.7
1099879366,727035.44
1100072054,942272.44
1099358582,726588.7
1099733246,1224848.2
1097497426,1059818.2
1092685052,1001984.2
1099533384,1442205.8
1098928812,958463.4
1100038162,1647096.9
1090904066,732338.7
1100062136,1007089.2
1092222596,627385.7
1093987978,911242.3
1099978722,456018.8
1099356118,621645.56
1100052756,1984085.8
1099767270,1977065.4
1099957560,2277141.2
1099927836,973210.1
1100029198,3643843.2
1099308936,1172321.5
1099918736,2192937.8
1100135480,4535912.5
1096008822,1657647.0
1090553526,1430189.9
1099815058,449294.6
1080465964,454673.16
1095523788,495923.38
1099665822,580749.8
1094909690,1842980.0
1098084766,488863.66
1089826118,424710.7
1098371270,3165127.0
1098140362,1976879.1
1086181444,615489.6
1095379748,1029370.8
1090510502,1887827.5
1100266526,933110.56
1100078576,1067869.5
1098900090,487241.94
1098767312,682040.3
1099766750,948515.75
1099933239,1190537.8
1100157672,1421595.4
1095782676,664511.56
1096035984,534202.94
1098011562,928537.3
1100063072,1744404.2
1099575274,1875888.0
1098704900,1079375.2
1099611176,2654156.5
1100067622,4051706.8
1099043048,2631401.8
1078412133,532739.2
1099131568,811514.3
1097030290,1982185.0
1100240976,815708.25
1099073454,461565.78
1095504642,6090061.0
1091698772,1499856.8
1099735818,1071678.2
1100051576,6130787.0
1099003996,2493956.2
1059078902,854346.56
1098653074,624697.3
1100021862,616308.0
1099764288,1819920.4
1045501974,2130673.5
1099684408,526375.1
1099967530,1209194.8
1100189840,1901504.9
1099936735,2310663.5
1100172718,1666867.8
1099534428,756602.4
1099950844,2426263.2
1099891042,1806697.8
1092673526,1247185.1
1100150954,1592260.1
1099937780,901738.25
1099933195,966699.7
1092466306,461109.62
1098719248,3374991.8
1098520886,1872112.2
1096093170,1294992.8
1091854812,1988319.5
1099474936,3312831.8
1099987342,2247094.8
1099832382,5863406.5
1099636158,845746.9
1100178190,1183926.6
1100034738,2486435.2
1096694282,2599932.2
1089536090,3537296.5
1100077604,3776163.8
1097106610,3003907.8
1099983780,2610799.8
1098040088,757522.25
1098946936,2693707.2
1099328068,615280.6
1100040074,2062965.1
1100253480,4163037.2
1096073778,4212667.5
1100072576,690096.56
1100114440,3273186.0
1100107174,1075772.8
1100134442,4077904.5
1098713744,1356858.6
1099862334,1700153.9
1099386662,2052816.6
1098145402,683204.94
1093912348,1340628.2
1097128668,1208692.8
1099400100,1035337.2
1099054080,2795811.2
1099891478,407454.03
1090880520,558931.8
1097821970,946766.75
1100200032,1816167.0
1094963248,908329.7
1099211524,2868344.0
1097007514,961916.9
1087402046,546895.0
1091760078,1649859.6
1100263172,3457994.2
1092549442,333960.16
1099370864,4459136.5
1099486318,2592143.5
1100206318,462868.16
1100116374,1248201.6
1098490924,538355.3
1099443808,1125130.5
1099280090,2401445.2
1100034642,465549.03
1099604502,1976273.9
1100126220,1721656.0
1098369032,3241774.2
1100152834,845548.06
1100005156,1913357.6
1099091928,549672.8
1099924120,1777023.1
1099397806,889430.56
1099900606,4192453.8
1100106476,1255404.6
1099978282,474895.47
1100156228,1551031.4
1091544918,1148182.9
1096803846,869921.75
1099548146,400436.75
1100027044,1820388.6
1097891308,3011947.0
1099447872,3826374.8
1097170014,919966.75
1099090936,645235.94
1093940376,1565334.8
1100125288,772287.8
1096544462,422943.47
1099567810,2820821.8
1099507326,403418.38
1099784092,1288685.5
1100058770,2868851.8
1099151998,1732374.8
1097904068,3177229.8
1096164556,1676300.6
1093962062,1039130.7
1099499242,1609493.0
1098045352,1804565.5
1100159684,4119932.8
1099663478,1109686.0
1099112433,521498.78
1095107948,999826.75
1100203756,1782658.2
1099539802,3775218.8
1099405066,1450383.1
1099380134,1153184.2
1091212200,839048.5
1100162942,651058.7
1099590448,844424.06
1100045588,3375268.8
1098967312,486389.88
1099960598,1078363.6
1098731592,761455.94
1099135206,506729.53
1085992596,686027.75
1099892440,2987041.5
1098763272,455759.47
1095306380,735807.5
1099940090,2405065.5
1083707391,1187280.9
1100026034,8461182.0
1098065418,565645.1
1098588200,1135736.0
1098530582,1499059.8
1097791398,2489850.2
1099537186,1567802.0
1099896474,1982403.5
1092741402,402065.56
1092426352,3370443.2
1099239786,1380973.6
1095952710,1296890.8
1099835020,1239278.2
1099970022,632569.0
1100129848,2568151.2
1096227314,1336864.8
1099860308,2779126.0
1100104448,856535.0
1098036398,772014.2
1100097018,3965086.8
1099109775,3791052.5
1100105838,548127.2
1099107581,2941812.0
1100132096,775366.3
1099372174,1479860.6
1099822428,453098.12
1099542002,4604377.0
1100098042,2374965.0
1099375888,1389030.1
1097743092,2797635.0
1095955238,446372.56
1085817032,1684267.1
1099852600,3202946.5
1099910226,1503565.4
1099591326,2225975.5
1100211818,4736009.0
1100187364,3619159.5
1100057740,5114212.5
1091358836,457367.22
1099546366,1840865.0
1091892100,2522566.5
1099119895,2847506.2
1098317630,3074086.2
1099908282,662675.6
1099852184,1272595.0
1099789852,4312042.5
1100268280,1354991.9
1099787962,1597506.0
1100099438,715427.8
1092779290,751413.8
1100154476,1847692.2
1100217254,1862331.2
1096483776,601773.75
1099439086,6334810.5
1095457336,1576137.1
1092704000,1494100.0
1054408750,970511.3
1094337780,954989.44
1100049970,1313282.8
1099404474,1548289.0
1086388746,2234295.2
1099631146,6006897.0
1082847416,991135.1
1100160272,706133.4
1099258718,1023359.25
1097443468,2519726.0
1099986372,848481.06
1099528376,374959.06
1088559128,1766781.5
1100097020,6142578.5
1100035468,496298.2
1087244280,659194.44
1100245060,3339345.8
1100025400,722752.1
1092743558,4530693.0
1099915648,435902.44
1100019530,1189321.9
1096456938,1682372.5
1094464168,1415551.1
1099614212,3503147.0
1100079744,778792.5
1099828370,7382641.5
1093398004,1490211.4
1095606784,1289040.9
1100243118,736262.5
1100141480,2222496.2
1099899896,6142578.5
1099187694,3483669.5
1100063378,3207371.5
1099526906,2541442.5
1100271872,744229.2
1089617129,816600.2
1094495610,3872555.8
1096771796,798259.25
1099591368,1042236.6
1098865280,2150675.8
1100044128,4658761.0
1076222725,536932.75
1099852670,2108188.0
1098943720,901719.2
1099882496,2353616.2
1100166318,1656695.1
1099643124,2017136.5
1095578958,2152763.0
1099350670,1978413.9
1100013836,2564761.0
1089834198,744402.4
1099614490,997009.8
1079353814,1333581.0
1100037262,4476444.5
1097855220,1197134.5
1088906014,693958.5
1099813534,1305799.9
1099720348,923255.8
1099904748,3656039.5
1095907030,3164098.5
1099468838,2909397.2
1099982678,891116.94
1095903510,2213588.8
1099812026,1009070.3
1100203840,1352643.0
1091868084,1197652.5
1099413718,1065461.9
1099084148,472444.66
1099843366,2741190.2
1099543128,525292.4
1100244096,832249.75
1098745800,685389.8
1100072322,878525.94
1099676632,1103775.8
1099830702,829763.7
1099953656,4357246.5
1100079474,1064651.8
1099867668,1150917.5
1094974972,3185285.0
1100213116,2318187.0
1099707826,1465005.8
1093648738,646895.1
1100171602,658649.06
1100029090,465253.56
1100242668,1471986.5
1098557232,1491230.0
1095477274,1298333.1
1100041266,2730326.8
1100027512,1161408.8
1099774600,2841856.5
1100044574,718572.1
1099896008,1125981.2
1099744762,1101901.6
1099006106,1237591.2
1095721360,403661.72
1098767222,1284325.5
1099255274,613062.6
1098292442,605058.06
1100145944,5013812.0
1099283574,871543.44
1098417138,714971.94
1099043708,3652948.5
1100207150,972713.44
1098844598,844008.4
1098157914,1228033.0
1098701100,684369.4
1099922124,4483145.0
1093310034,858448.25
1100114666,974226.3
1082153178,483181.62
1098057424,3190968.8
1100211088,1489724.6
1100048796,699091.94
1071038739,463268.97
1085572858,4648764.5
1099061012,367657.6
1100178656,1978386.4
1099489466,1810282.1
1093183226,2996988.5
1089693851,540777.0
1090617210,1115820.4
1094224928,431772.0
1098712038,660965.1
1099586968,418040.34
1099961910,781605.75
1098610460,961955.8
1098473264,4194659.0
1097532245,686648.3
1099563480,1482532.2
1100195538,1248276.8
1099147530,1007324.9
1096403830,405419.06
1098892738,3111952.2
1099913356,1022756.4
1092164912,1376351.4
1099107193,3715506.0
1090500020,586247.9
1099656058,478353.97
1098639202,1089705.8
1080697002,1386629.0
1099587376,911748.9
1099995740,1301521.2
1098041238,3239629.8
1090175842,6622281.5
1100121420,478865.2
1100017866,1180314.2
1100154434,6107256.0
1091762822,1450588.6
1099299252,1072715.8
1099904636,5164602.0
1100164272,1061281.6
1098200878,1915767.5
1098396382,4916132.0
1086706866,1084850.6
1099221650,400313.47
1099799932,664731.06
1100231308,1688813.6
1099585946,4229559.0
1096577870,487288.6
1099779644,1665647.0
1099609432,1046797.0
1097039142,934266.3
1097091198,445780.2
1092547634,4210047.0
1100145014,1159784.0
1100160134,2436685.0
1100098848,2256353.2
1091928714,1440410.2
1099148786,680881.7
1099097060,1419723.6
1095983126,3562762.8
1098936146,463029.72
1067066580,1704666.5
1099766180,2819923.2
1099176598,7007855.5
1098793974,2577243.2
1099775670,1890207.1
1092877664,6408133.0
1099435584,2582293.2
1093456186,1112908.1
1078023649,1439422.8
1099528916,1456176.8
1099792016,720859.44
1100054366,762900.4
1098850312,433564.56
1100218540,2848804.0
1093430702,511726.03
1100192600,1256115.6
1100072854,416587.1
1100156774,1103266.6
1097218460,557606.94
1091929956,396647.4
1096723732,3992526.2
1099461158,2902235.2
1093394566,689194.06
1097836268,1023000.4
1100115746,972038.2
1100108452,1837043.0
1098187844,3338742.8
1099852692,1624294.8
1093883744,4265520.0
1099427282,1090129.6
1098529834,548013.25
1098809050,1153393.8
1099867454,975283.7
1099732480,512879.0
1092865406,888621.06
1095587384,1806291.2
1096548086,4714070.5
1099994292,3171377.8
1098204026,1918541.0
1100087796,4349319.0
1096177412,732586.4
1099576314,3820045.2
1099543510,992449.06
1099149264,1227270.2
1098429728,418440.53
1100187562,1354089.5
1100228074,482290.1
1082190908,2632093.2
1098126592,1315040.2
1100048826,1308011.8
1097332482,1263676.5
1076274107,1652572.2
1099071930,580241.1
1092871122,945480.5
1099357334,1904657.0
1099739464,399389.22
1099425154,15703954.0
1086623094,697239.9
1097254204,1368361.4
1098763758,2513046.0
1099650956,5345810.5
1089094746,1979978.8
1098836008,1824366.9
1100171364,5441397.0
1097142086,2856413.5
1100130288,821660.44
1099858584,420787.4
1100156210,1605188.2
1099903156,341760.28
1100020436,2961990.0
1099416678,727146.44
1098701042,2870986.8
1100144960,918644.56
1098692012,1223843.0
1098920684,3387174.5
1090386784,835028.56
1100237846,734545.25
1099165678,534363.94
1098107738,2402710.5
1096670164,1397232.5
1096994400,585618.94
1100094060,799501.4
1099680824,1363776.8
1046214250,1587376.6
1092261772,804056.06
1099886740,425383.9
1097927764,340817.72
1096234462,3396373.5
1100062382,1014449.2
1099605858,544461.75
1100126026,1836574.5
1099838222,4402976.0
1099370744,1927141.2
1100233090,1289913.6
1100152446,645772.75
1096403444,1198733.8
1092570212,1569550.2
1100154288,3490653.2
1099699464,1151233.1
1099252988,546838.6
1099284116,761671.4
1100166402,1080943.0
1100050906,1168722.6
1099868290,1047339.7
1099815930,2694147.2
1100156630,644551.0
1100173814,1646807.6
1095895688,2043952.6
1098566806,344096.9
1099801106,1145486.2
1071187919,1796769.2
1100272284,2274041.2
1099300028,1044766.56
1099560188,1149988.8
1100119464,660726.7
1099125661,1547699.9
1096773722,423429.6
1099223998,4648191.5
1096824448,957809.2
1100084856,4801518.5
1100030628,2155366.5
1099277554,3147752.2
1099646504,381256.03
1098943958,6759438.5
1095213998,535362.7
1099787326,2409008.0
1055377882,732928.0
1099765912,3378097.0
1096213632,1467315.1
1095473700,2283521.8
1096583046,1505553.1
1100132522,1823792.9
1100142258,1210441.8
1099731368,409658.6
1099314508,1120353.1
1099899858,1800706.2
1098992224,1203050.5
1100144882,1712637.1
1096561466,1017432.0
1100019208,1835486.6
1098892184,1035446.06
1098919300,848318.75
1097463352,725750.1
1100084988,1729790.0
1099870356,1680953.8
1098446326,1649483.2
1094314936,1565771.6
1093124972,1067639.0
1098690892,4770181.5
1077389913,1499074.6
1099093120,422516.3
1099054212,790976.3
1096642694,1418183.1
1098545424,964586.94
1100041428,1407588.1
1098616538,2617461.8
1099595932,946448.3
1099040842,400481.97
1092527560,1432004.1
1099567388,987133.3
1100221260,3255985.2
1097987126,706570.7
1098191996,774815.7
1095936164,1052875.6
1099730754,493605.88
1079598054,387264.1
1099392124,7815313.5
1100182914,2536660.0
1099867446,441797.38
1069003480,3268098.5
1100055360,1409372.0
1100024156,1417802.5
1099520102,959781.75
1097955062,6559293.0
1100027666,537055.7
1100124010,1950873.5
1100143146,450145.22
1099081882,936436.2
1098604634,983282.94
1073072492,848563.9
1100026416,3165534.8
1100123134,1658746.4
